timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771538688.536",,"-0.3","-0.17","-17.89",
"1771538688.545","0.37","-0.48","-0.18",,
"1771538688.546",,,,"-17.73",
"1771538688.555","0.19","-0.66","-0.17","-18",
"1771538688.565","0","-0.82","-0.16",,
"1771538688.566",,,,"-19.09",
"1771538688.575","-0.19","-0.97","-0.15",,
"1771538688.576",,,,"-19",
"1771538688.585","-0.38","-1.11","-0.14","-18.29",
"1771538688.596","-0.55","-1.22","-0.13","-17.48",
"1771538688.605","-0.72","-1.32","-0.13",,
"1771538688.606",,,,"-16.09",
"1771538688.617","-0.87","-1.41","-0.12",,
"1771538688.618",,,,"-15.32",
"1771538688.625","-1.02","-1.46",,,
"1771538688.626",,,"-0.1","-14.42",
"1771538688.635","-1.16","-1.49","-0.08",,
"1771538688.636",,,,"-12.82",
"1771538688.645","-1.27","-1.5","-0.07",,
"1771538688.646",,,,"-11",
"1771538688.655","-1.37","-1.49","-0.06",,
"1771538688.656",,,,"-9.08",
"1771538688.665","-1.44","-1.45","-0.06",,
"1771538688.666",,,,"-6.38",
"1771538688.675","-1.49",,,,
"1771538688.676",,"-1.39","-0.05","-3.91",
"1771538688.686","-1.51","-1.31","-0.03","-1.4",
"1771538688.696","-1.51","-1.2","0","0.08",
"1771538688.706","-1.51","-1.08","0.07","0.46",
"1771538688.718","-1.49","-0.91",,,
"1771538688.719",,,"0.15","2.66",
"1771538688.726","-1.43","-0.79","0.17","7.65",
"1771538688.735","-1.31","-0.62","0.13","13.37",
"1771538688.745","-1.15","-0.45","0.09","17.94",
"1771538688.756","-0.95","-0.26","0.06","20.23",
"1771538688.765","-0.75","-0.08","0.06","19.38",
"1771538688.775","-0.56",,,,
"1771538688.776",,"0.11","0.07","18.37",
"1771538688.785","-0.38","0.3","0.07","18.93",
"1771538688.795","-0.18","0.48","0.05",,
"1771538688.796",,,,"19.96",
"1771538688.805","0.04","0.66","0.02","22.2",
"1771538688.817","0.26","0.85","0.01","22.67",
"1771538688.825","0.5",,,,
"1771538688.826",,"0.97","-0.03","23.31",
"1771538688.835","0.73","1.11","-0.05","22.66",
"1771538688.845","0.94","1.22","-0.06","21.16",
"1771538688.855","1.14","1.32",,,
"1771538688.856",,,"-0.06","18.77",
"1771538688.865","1.3","1.4","-0.05","15.58",
"1771538688.875","1.44",,,,
"1771538688.876",,"1.46","-0.04","12.8",
"1771538688.885","1.55","1.49","-0.05","10.84",
"1771538688.896","1.65","1.5","-0.06","9.04",
"1771538688.905","1.72",,,,
"1771538688.906",,"1.49","-0.08","7.05",
"1771538688.917","1.78",,,,
"1771538688.918",,"1.44","-0.11","4.46",
"1771538688.925","1.79",,,,
"1771538688.926",,"1.39","-0.12","0.67",
"1771538688.935","1.78",,,,
"1771538688.936",,"1.31","-0.16","-2.15",
"1771538688.945","1.74",,,,
"1771538688.946",,"1.2","-0.2","-4.37",
"1771538688.955","1.68","1.08","-0.21","-7.65",
"1771538688.965","1.58","0.94","-0.19",,
"1771538688.966",,,,"-10.08",
"1771538688.975","1.47",,,,
"1771538688.976",,"0.79","-0.19","-11.63",
"1771538688.985","1.34","0.62",,,
"1771538688.986",,,"-0.19","-12.7",
"1771538688.995","1.21","0.45","-0.19",,
"1771538688.996",,,,"-13.65",
"1771538689.005","1.06","0.26","-0.19",,
"1771538689.006",,,,"-15.08",
"1771538689.017","0.9","0.04","-0.19","-16.54",
"1771538689.025","0.73",,,,
"1771538689.026",,"-0.11","-0.17","-17.75",
"1771538689.035","0.55","-0.3","-0.17",,
"1771538689.036",,,,"-17.92",
"1771538689.045","0.37","-0.48","-0.18","-17.55",
"1771538689.055","0.19","-0.66","-0.18","-17.84",
"1771538689.065","0.01","-0.82","-0.16","-18.92",
"1771538689.075","-0.18","-0.97","-0.15","-18.93",
"1771538689.085","-0.37","-1.11","-0.14","-18.35",
"1771538689.095","-0.55","-1.22","-0.13","-17.32",
"1771538689.105","-0.71","-1.32","-0.13","-15.97",
"1771538689.117","-0.87","-1.41","-0.12","-15.17",
"1771538689.125","-1.01","-1.46","-0.1","-14.44",
"1771538689.135","-1.15","-1.49","-0.08","-13.06",
"1771538689.145","-1.27","-1.5","-0.07","-11.47",
"1771538689.155","-1.37","-1.49","-0.06","-9.27",
"1771538689.165","-1.44","-1.45","-0.06","-6.55",
"1771538689.176","-1.49","-1.39","-0.05","-4.09",
"1771538689.186","-1.51","-1.31","-0.03","-1.66",
"1771538689.195","-1.51",,,,
"1771538689.196",,"-1.2","0","0.39",
"1771538689.206","-1.51","-1.08","0.07","0.56",
"1771538689.218","-1.49","-0.91","0.15","2.63",
"1771538689.225","-1.43",,,,
"1771538689.226",,"-0.79","0.17","7.81",
"1771538689.235","-1.31","-0.62","0.13","13.16",
"1771538689.245","-1.15","-0.45","0.09","17.82",
"1771538689.255","-0.95","-0.26","0.06","20.46",
"1771538689.265","-0.74","-0.08","0.06","19.52",
"1771538689.275","-0.56","0.11","0.07","18.52",
"1771538689.285","-0.37","0.3","0.07","18.68",
"1771538689.295","-0.18","0.48","0.05","19.87",
"1771538689.305","0.04","0.66","0.02","22.15",
"1771538689.317","0.27","0.85","0","22.84",
"1771538689.325","0.5","0.97","-0.03","23.53",
"1771538689.335","0.73","1.11","-0.05","22.49",
"1771538689.345","0.94","1.22","-0.06","21.09",
"1771538689.355","1.14","1.32","-0.06","18.55",
"1771538689.365","1.3","1.4","-0.05","15.37",
"1771538689.375","1.44","1.46","-0.04","12.73",
"1771538689.385","1.55","1.49","-0.05","10.88",
"1771538689.396","1.65","1.5","-0.06","9.05",
"1771538689.406","1.72","1.49","-0.08","7.21",
"1771538689.418","1.78","1.44","-0.11","4.51",
"1771538689.425","1.8",,,,
"1771538689.426",,"1.39","-0.12","0.97",
"1771538689.436","1.79","1.31","-0.16","-1.66",
"1771538689.445","1.75",,,,
"1771538689.446",,"1.2","-0.21","-4.14",
"1771538689.455","1.69","1.08","-0.21",,
"1771538689.456",,,,"-7.74",
"1771538689.465","1.59","0.94",,,
"1771538689.466",,,"-0.19","-10.34",
"1771538689.475","1.48","0.79","-0.19",,
"1771538689.476",,,,"-11.72",
"1771538689.485","1.35","0.62","-0.19",,
"1771538689.486",,,,"-12.83",
"1771538689.495","1.21","0.45","-0.19","-13.86",
"1771538689.505","1.06","0.26","-0.19",,
"1771538689.506",,,,"-15.23",
"1771538689.517","0.9","0.04","-0.19","-16.62",
"1771538689.525","0.73",,,,
"1771538689.526",,"-0.11","-0.18","-17.55",
"1771538689.535","0.55","-0.3","-0.17","-18.37",
"1771538689.545","0.36","-0.48","-0.17","-17.91",
"1771538689.555","0.19","-0.66","-0.17","-18.04",
"1771538689.565","0","-0.82","-0.16","-18.76",
"1771538689.575","-0.19","-0.97",,,
"1771538689.576",,,"-0.15","-18.73",
"1771538689.585","-0.37","-1.11","-0.14","-18.21",
"1771538689.595","-0.55","-1.22","-0.14",,
"1771538689.596",,,,"-17.16",
"1771538689.605","-0.71","-1.32",,,
"1771538689.606",,,"-0.13","-16",
"1771538689.617","-0.87","-1.41","-0.12",,
"1771538689.618",,,,"-15.37",
"1771538689.625","-1.02","-1.46","-0.1",,
"1771538689.626",,,,"-14.61",
"1771538689.635","-1.15","-1.49","-0.09",,
"1771538689.636",,,,"-12.8",
"1771538689.645","-1.27","-1.5","-0.07","-11.04",
"1771538689.655","-1.37","-1.49","-0.06",,
"1771538689.656",,,,"-9.17",
"1771538689.665","-1.44","-1.45","-0.06",,
"1771538689.666",,,,"-6.62",
"1771538689.675","-1.49",,,,
"1771538689.676",,"-1.39","-0.05","-4.38",
"1771538689.686","-1.52","-1.31","-0.03","-1.7",
"1771538689.696","-1.51","-1.2","0","0.62",
"1771538689.706","-1.51","-1.08","0.07","0.89",
"1771538689.718","-1.49","-0.91","0.15","2.89",
"1771538689.725","-1.42",,,,
"1771538689.726",,"-0.79","0.17","7.64",
"1771538689.735","-1.31","-0.62","0.13","12.97",
"1771538689.745","-1.14","-0.45","0.09","17.76",
"1771538689.755","-0.94","-0.26","0.06","20.43",
"1771538689.765","-0.74","-0.08","0.06","19.61",
"1771538689.775","-0.56","0.11","0.07","18.76",
"1771538689.785","-0.37","0.3","0.07","18.76",
"1771538689.795","-0.17","0.48","0.05","19.75",
"1771538689.805","0.04","0.66","0.02","21.98",
"1771538689.817","0.27","0.85","0.01","22.6",
"1771538689.825","0.5","0.97","-0.03",,
"1771538689.826",,,,"23.43",
"1771538689.835","0.73","1.11","-0.05","22.43",
"1771538689.845","0.94","1.22","-0.06","20.86",
"1771538689.855","1.13","1.32","-0.06",,
"1771538689.856",,,,"18.53",
"1771538689.865","1.3","1.4","-0.05","15.41",
"1771538689.875","1.43","1.46","-0.04","12.77",
"1771538689.885","1.55","1.49","-0.05","10.96",
"1771538689.895","1.65",,,,
"1771538689.896",,"1.5","-0.06","9.32",
"1771538689.906","1.72","1.49","-0.08","7.31",
"1771538689.918","1.78","1.44","-0.11","4.59",
"1771538689.926","1.8","1.39","-0.12","0.72",
"1771538689.936","1.78","1.31","-0.16","-2.12",
"1771538689.946","1.74","1.2","-0.21","-4.32",
"1771538689.955","1.68","1.08",,,
"1771538689.956",,,"-0.21","-7.55",
"1771538689.965","1.58","0.94",,,
"1771538689.966",,,"-0.19","-10.16",
"1771538689.976","1.47","0.79","-0.19","-11.62",
"1771538689.985","1.35","0.62",,,
"1771538689.986",,,"-0.19","-12.71",
"1771538689.995","1.21",,,,
"1771538689.996",,"0.45","-0.19","-13.7",
"1771538690.005","1.06","0.26",,,
"1771538690.006",,,"-0.19","-15.2",
"1771538690.017","0.9","0.04","-0.19","-16.74",
"1771538690.025","0.73","-0.11",,,
"1771538690.026",,,"-0.17","-17.8",
"1771538690.035","0.55","-0.3","-0.17","-18.06",
"1771538690.045","0.37","-0.48","-0.18","-17.61",
"1771538690.055","0.19","-0.66",,,
"1771538690.056",,,"-0.17","-18.08",
"1771538690.065","0","-0.82","-0.16","-18.91",
"1771538690.075","-0.19","-0.97","-0.15","-18.73",
"1771538690.085","-0.37","-1.11","-0.14","-18.3",
"1771538690.095","-0.55","-1.22",,,
"1771538690.096",,,"-0.14","-17.09",
"1771538690.105","-0.71","-1.32",,,
"1771538690.106",,,"-0.13","-15.87",
"1771538690.117","-0.87","-1.41",,,
"1771538690.118",,,"-0.12","-15.23",
"1771538690.125","-1.02","-1.46","-0.1","-14.59",
"1771538690.135","-1.15",,,,
"1771538690.136",,"-1.49","-0.09","-12.92",
"1771538690.145","-1.27","-1.5","-0.08","-10.87",
"1771538690.155","-1.36","-1.49","-0.07",,
"1771538690.156",,,,"-8.57",
"1771538690.165","-1.43","-1.45",,,
"1771538690.166",,,"-0.07","-6",
"1771538690.175","-1.47",,,,
"1771538690.176",,"-1.39","-0.06","-3.74",
"1771538690.186","-1.49","-1.31","-0.04","-1.26",
"1771538690.195","-1.49",,,,
"1771538690.196",,"-1.2","-0.01","0.25",
"1771538690.206","-1.48","-1.08","0.05","1.37",
"1771538690.218","-1.46","-0.91","0.13","3.35",
"1771538690.225","-1.4",,,,
"1771538690.226",,"-0.79","0.16","6.9",
"1771538690.235","-1.3","-0.62","0.14","12",
"1771538690.245","-1.14","-0.45",,,
"1771538690.246",,,"0.1","16.84",
"1771538690.255","-0.95","-0.26",,,
"1771538690.256",,,"0.06","19.87",
"1771538690.265","-0.75","-0.08","0.07","19.2",
"1771538690.276","-0.57","0.11","0.08","18.16",
"1771538690.285","-0.38","0.3",,,
"1771538690.286",,,"0.07","18.73",
"1771538690.295","-0.18","0.48","0.05","20.44",
"1771538690.305","0.04","0.66","0.01","22.7",
"1771538690.317","0.27","0.85","0","22.82",
"1771538690.325","0.5","0.97","-0.03","23.43",
"1771538690.336","0.73","1.11","-0.05","22.34",
"1771538690.345","0.94","1.22","-0.05",,
"1771538690.346",,,,"20.73",
"1771538690.355","1.13","1.32","-0.05","17.98",
"1771538690.365","1.29","1.4","-0.04","14.93",
"1771538690.375","1.43","1.46",,,
"1771538690.376",,,"-0.04","12.64",
"1771538690.385","1.54","1.49","-0.04","10.66",
"1771538690.396","1.63","1.5","-0.05","9.18",
"1771538690.406","1.71","1.49","-0.08","7.67",
"1771538690.418","1.77","1.44","-0.11","5.28",
"1771538690.426","1.8","1.39","-0.12","1.27",
"1771538690.435","1.79",,,,
"1771538690.436",,"1.31","-0.15","-2.11",
"1771538690.446","1.75","1.2","-0.2","-4.37",
"1771538690.455","1.68",,,,
"1771538690.456",,"1.08","-0.21","-7.53",
"1771538690.465","1.59","0.94","-0.2","-9.84",
"1771538690.475","1.48","0.79","-0.19","-11.36",
"1771538690.485","1.36","0.62","-0.2","-12.4",
"1771538690.495","1.22","0.45","-0.19","-13.84",
"1771538690.505","1.07","0.26","-0.19","-15.57",
"1771538690.517","0.9","0.04","-0.19","-17.03",
"1771538690.525","0.73","-0.11",,,
"1771538690.526",,,"-0.17","-17.65",
"1771538690.535","0.55","-0.3","-0.17","-18",
"1771538690.545","0.37","-0.48","-0.18","-17.76",
"1771538690.555","0.19","-0.66","-0.17","-18.04",
"1771538690.565","0","-0.82","-0.16","-19.04",
"1771538690.575","-0.19","-0.97","-0.15",,
"1771538690.576",,,,"-18.81",
"1771538690.585","-0.37","-1.11","-0.14","-18.21",
"1771538690.595","-0.55","-1.22","-0.14","-17.16",
"1771538690.605","-0.71","-1.32","-0.13","-15.65",
"1771538690.617","-0.86","-1.41","-0.12",,
"1771538690.618",,,,"-15.2",
"1771538690.625","-1.01","-1.46","-0.1","-14.52",
"1771538690.635","-1.14","-1.49",,,
"1771538690.636",,,"-0.09","-12.75",
"1771538690.645","-1.26","-1.5","-0.08","-10.81",
"1771538690.655","-1.35","-1.49","-0.07","-8.69",
"1771538690.665","-1.42","-1.45","-0.07",,
"1771538690.666",,,,"-6.31",
"1771538690.675","-1.47",,,,
"1771538690.676",,"-1.39","-0.06","-4.16",
"1771538690.685","-1.5",,,,
"1771538690.686",,"-1.31","-0.04","-1.66",
"1771538690.696","-1.5","-1.2","0","0.06",
"1771538690.705","-1.5",,,,
"1771538690.706",,"-1.08","0.06","0.37",
"1771538690.718","-1.48","-0.91","0.14","2.83",
"1771538690.726","-1.42","-0.79","0.16","7.46",
"1771538690.735","-1.31","-0.62","0.14","12.59",
"1771538690.745","-1.15","-0.45","0.09","17.24",
"1771538690.755","-0.95","-0.26","0.07","19.78",
"1771538690.765","-0.76","-0.08","0.07","18.69",
"1771538690.775","-0.58","0.11","0.08","17.89",
"1771538690.785","-0.39","0.3","0.07",,
"1771538690.786",,,,"19.27",
"1771538690.795","-0.19","0.48","0.05","21.08",
"1771538690.806","0.04","0.66","0.01","23.4",
"1771538690.817","0.27","0.85","0",,
"1771538690.818",,,,"23.4",
"1771538690.825","0.51","0.97",,,
"1771538690.826",,,"-0.04","23.84",
"1771538690.836","0.74","1.11","-0.05","22.39",
"1771538690.845","0.95","1.22","-0.05","20.06",
"1771538690.855","1.13",,,,
"1771538690.856",,"1.32","-0.04","17.32",
"1771538690.865","1.29","1.4","-0.03","14.38",
"1771538690.875","1.41","1.46","-0.03","12.25",
"1771538690.885","1.53","1.49","-0.04","10.66",
"1771538690.896","1.62","1.5","-0.05","9.27",
"1771538690.905","1.7",,,,
"1771538690.906",,"1.49","-0.07","7.61",
"1771538690.918","1.76","1.44","-0.11","5.13",
"1771538690.925","1.79",,,,
"1771538690.926",,"1.39","-0.11","0.89",
"1771538690.936","1.77","1.31","-0.14","-2.58",
"1771538690.946","1.73","1.2","-0.19","-4.18",
"1771538690.956","1.67","1.08","-0.21","-6.83",
"1771538690.965","1.59","0.94",,,
"1771538690.966",,,"-0.2","-9.25",
"1771538690.975","1.48","0.79",,,
"1771538690.976",,,"-0.2","-11.09",
"1771538690.985","1.36","0.62","-0.2","-12.33",
"1771538690.995","1.23","0.45","-0.2","-13.68",
"1771538691.005","1.08","0.26","-0.19","-15.21",
"1771538691.017","0.92",,,,
"1771538691.018",,"0.04","-0.2","-16.53",
"1771538691.025","0.74","-0.11","-0.18","-17.68",
"1771538691.035","0.56","-0.3","-0.18",,
"1771538691.036",,,,"-17.97",
"1771538691.045","0.38","-0.48","-0.18","-17.92",
"1771538691.055","0.2","-0.66","-0.17","-18.12",
"1771538691.065","0.01","-0.82","-0.16","-19.3",
"1771538691.075","-0.18","-0.97","-0.15","-19.08",
"1771538691.085","-0.37","-1.11","-0.14","-18.27",
"1771538691.095","-0.54","-1.22","-0.13","-17.38",
"1771538691.105","-0.71","-1.32",,,
"1771538691.106",,,"-0.13","-16",
"1771538691.117","-0.86","-1.41",,,
"1771538691.118",,,"-0.12","-15.29",
"1771538691.125","-1.01","-1.46","-0.1",,
"1771538691.126",,,,"-14.51",
"1771538691.135","-1.15","-1.49",,,
"1771538691.136",,,"-0.09","-12.82",
"1771538691.145","-1.26","-1.5",,,
"1771538691.146",,,"-0.08","-11.03",
"1771538691.155","-1.36","-1.49","-0.07","-8.84",
"1771538691.165","-1.43","-1.45","-0.06",,
"1771538691.166",,,,"-6.32",
"1771538691.175","-1.48",,,,
"1771538691.176",,"-1.39","-0.05","-4.05",
"1771538691.186","-1.5","-1.31","-0.04","-1.45",
"1771538691.196","-1.5","-1.2","0","0.2",
"1771538691.206","-1.5","-1.08","0.06","0.57",
"1771538691.218","-1.48","-0.91","0.14","3.37",
"1771538691.226","-1.41","-0.79","0.16","7.67",
"1771538691.236","-1.3","-0.62","0.13","12.71",
"1771538691.245","-1.14","-0.45","0.09","17.39",
"1771538691.255","-0.95","-0.26","0.06","19.75",
"1771538691.265","-0.75","-0.08","0.07","18.84",
"1771538691.275","-0.57","0.11","0.08","18.04",
"1771538691.285","-0.38","0.3","0.07",,
"1771538691.286",,,,"19.16",
"1771538691.295","-0.18","0.48","0.04","20.94",
"1771538691.305","0.05","0.66","0.01","23.25",
"1771538691.317","0.28","0.85","0","23.22",
"1771538691.325","0.51","0.97","-0.03","23.4",
"1771538691.335","0.74","1.11","-0.05","22.01",
"1771538691.345","0.95","1.22",,,
"1771538691.346",,,"-0.05","20.03",
"1771538691.355","1.13","1.32","-0.05","17.55",
"1771538691.365","1.28","1.4","-0.04",,
"1771538691.366",,,,"14.67",
"1771538691.375","1.41","1.46",,,
"1771538691.376",,,"-0.03","12.25",
"1771538691.385","1.53","1.49","-0.04","10.44",
"1771538691.395","1.62",,,,
"1771538691.396",,"1.5","-0.05","9.21",
"1771538691.405","1.7",,,,
"1771538691.406",,"1.49","-0.07","7.63",
"1771538691.418","1.76","1.44","-0.11","5.06",
"1771538691.426","1.79","1.39","-0.11","1",
"1771538691.435","1.77",,,,
"1771538691.436",,"1.31","-0.14","-2.33",
"1771538691.446","1.74","1.2","-0.2","-3.74",
"1771538691.455","1.68",,,,
"1771538691.456",,"1.08","-0.21","-6.95",
"1771538691.465","1.59","0.94","-0.2","-9.42",
"1771538691.476","1.49","0.79","-0.2","-10.9",
"1771538691.485","1.37","0.62","-0.2","-12.18",
"1771538691.495","1.24","0.45","-0.2",,
"1771538691.496",,,,"-13.61",
"1771538691.505","1.09","0.26","-0.19",,
"1771538691.506",,,,"-15.21",
"1771538691.517","0.93","0.04","-0.2","-16.7",
"1771538691.525","0.75","-0.11",,,
"1771538691.526",,,"-0.18","-17.6",
"1771538691.535","0.57","-0.3","-0.18","-17.98",
"1771538691.545","0.39","-0.48","-0.18",,
"1771538691.546",,,,"-17.87",
"1771538691.555","0.21","-0.66","-0.18",,
"1771538691.556",,,,"-18.01",
"1771538691.565","0.02","-0.82","-0.16",,
"1771538691.566",,,,"-19.08",
"1771538691.575","-0.17","-0.97","-0.15",,
"1771538691.576",,,,"-19.32",
"1771538691.585","-0.36","-1.11",,,
"1771538691.586",,,"-0.14","-18.47",
"1771538691.595","-0.54","-1.22","-0.14",,
"1771538691.596",,,,"-17.36",
"1771538691.605","-0.7","-1.32",,,
"1771538691.606",,,"-0.13","-16.04",
"1771538691.617","-0.86","-1.41","-0.12","-15.47",
"1771538691.625","-1.01","-1.46",,,
"1771538691.626",,,"-0.1","-14.78",
"1771538691.635","-1.15","-1.49","-0.09",,
"1771538691.636",,,,"-13",
"1771538691.645","-1.26","-1.5",,,
"1771538691.646",,,"-0.08","-11.1",
"1771538691.655","-1.36","-1.49","-0.07","-9",
"1771538691.665","-1.43","-1.45","-0.06","-6.47",
"1771538691.676","-1.48","-1.39","-0.05","-4.17",
"1771538691.686","-1.5","-1.31","-0.04","-1.52",
"1771538691.695","-1.5",,,,
"1771538691.696",,"-1.2","0","0.32",
"1771538691.706","-1.5","-1.08","0.06","1.01",
"1771538691.718","-1.47","-0.91","0.13","3.99",
"1771538691.726","-1.4","-0.79","0.15","7.66",
"1771538691.735","-1.29","-0.62","0.13","12.69",
"1771538691.745","-1.13","-0.45","0.09","17.29",
"1771538691.755","-0.94","-0.26","0.06","19.44",
"1771538691.765","-0.75","-0.08","0.07",,
"1771538691.766",,,,"18.31",
"1771538691.775","-0.57","0.11","0.08","17.7",
"1771538691.785","-0.39",,,,
"1771538691.786",,"0.3","0.07","18.76",
"1771538691.795","-0.19","0.48","0.05","20.65",
"1771538691.805","0.04","0.66","0.01","22.86",
"1771538691.817","0.27","0.85",,,
"1771538691.818",,,"0","23.18",
"1771538691.825","0.5","0.97","-0.03",,
"1771538691.826",,,,"23.38",
"1771538691.835","0.73","1.11",,,
"1771538691.836",,,"-0.04","21.83",
"1771538691.845","0.93","1.22","-0.04",,
"1771538691.846",,,,"19.88",
"1771538691.855","1.12","1.32",,,
"1771538691.856",,,"-0.04","17.63",
"1771538691.865","1.28","1.4",,,
"1771538691.866",,,"-0.04","14.92",
"1771538691.875","1.41","1.46","-0.04",,
"1771538691.876",,,,"12.69",
"1771538691.885","1.53","1.49","-0.04","11.01",
"1771538691.896","1.63","1.5","-0.06","9.63",
"1771538691.906","1.71","1.49","-0.08","7.85",
"1771538691.918","1.77","1.44","-0.11","5.21",
"1771538691.926","1.8","1.39","-0.12","1.47",
"1771538691.936","1.79","1.31","-0.15","-1.91",
"1771538691.946","1.75","1.2","-0.2","-4.42",
"1771538691.955","1.68","1.08",,,
"1771538691.956",,,"-0.21","-7.37",
"1771538691.965","1.6","0.94",,,
"1771538691.966",,,"-0.2","-9.36",
"1771538691.975","1.49","0.79",,,
"1771538691.976",,,"-0.2","-10.81",
"1771538691.985","1.37",,,,
"1771538691.986",,"0.62","-0.2","-12.38",
"1771538691.995","1.24",,,,
"1771538691.996",,"0.45","-0.2","-13.9",
"1771538692.005","1.09","0.26","-0.19","-15.63",
"1771538692.017","0.92","0.04","-0.19","-16.8",
"1771538692.026","0.75","-0.11","-0.18","-17.51",
"1771538692.035","0.57","-0.3","-0.18","-17.93",
"1771538692.045","0.39","-0.48","-0.18","-17.77",
"1771538692.055","0.21","-0.66","-0.18",,
"1771538692.056",,,,"-18.02",
"1771538692.065","0.02","-0.82","-0.16","-18.99",
"1771538692.075","-0.17","-0.97",,,
"1771538692.076",,,"-0.15","-18.93",
"1771538692.085","-0.36",,,,
"1771538692.086",,"-1.11","-0.14","-18.36",
"1771538692.095","-0.53","-1.22",,,
"1771538692.096",,,"-0.14","-17.16",
"1771538692.105","-0.69","-1.32","-0.13",,
"1771538692.106",,,,"-15.91",
"1771538692.117","-0.85","-1.41","-0.12","-15.22",
"1771538692.125","-1","-1.46",,,
"1771538692.126",,,"-0.1","-14.67",
"1771538692.135","-1.13","-1.49","-0.09",,
"1771538692.136",,,,"-12.95",
"1771538692.145","-1.25","-1.5","-0.08",,
"1771538692.146",,,,"-11.03",
"1771538692.155","-1.34","-1.49","-0.07",,
"1771538692.156",,,,"-8.9",
"1771538692.165","-1.42","-1.45","-0.07",,
"1771538692.166",,,,"-6.37",
"1771538692.175","-1.47",,,,
"1771538692.176",,"-1.39","-0.05","-4.44",
"1771538692.186","-1.5","-1.31","-0.04","-1.88",
"1771538692.196","-1.5","-1.2","0","0.15",
"1771538692.206","-1.49","-1.08","0.06","0.88",
"1771538692.218","-1.47","-0.91","0.13","3.66",
"1771538692.225","-1.4",,,,
"1771538692.226",,"-0.79","0.15","7.36",
"1771538692.235","-1.3",,,,
"1771538692.236",,"-0.62","0.14","12.23",
"1771538692.245","-1.14","-0.45","0.09","17.11",
"1771538692.255","-0.95","-0.26",,,
"1771538692.256",,,"0.06","19.7",
"1771538692.265","-0.75","-0.08","0.07",,
"1771538692.266",,,,"18.61",
"1771538692.275","-0.57","0.11",,,
"1771538692.276",,,"0.08","17.95",
"1771538692.285","-0.39","0.3",,,
"1771538692.286",,,"0.07","18.94",
"1771538692.295","-0.18","0.48","0.05","20.76",
"1771538692.305","0.04",,,,
"1771538692.306",,"0.66","0.01","23",
"1771538692.317","0.27","0.85","0","23.18",
"1771538692.325","0.51","0.97","-0.03","23.51",
"1771538692.335","0.73","1.11","-0.04",,
"1771538692.336",,,,"22.05",
"1771538692.345","0.94","1.22","-0.05","20.04",
"1771538692.355","1.12","1.32","-0.04","17.45",
"1771538692.365","1.28","1.4","-0.04",,
"1771538692.366",,,,"14.73",
"1771538692.375","1.41","1.46","-0.03","12.42",
"1771538692.385","1.52","1.49","-0.04","10.71",
"1771538692.396","1.62","1.5","-0.05","9.35",
"1771538692.406","1.7","1.49","-0.07","7.73",
"1771538692.417","1.76",,,,
"1771538692.418",,"1.44","-0.11","5.16",
"1771538692.426","1.79","1.39","-0.12","1.22",
"1771538692.436","1.77","1.31","-0.14","-2.53",
"1771538692.445","1.74",,,,
"1771538692.446",,"1.2","-0.19","-4.08",
"1771538692.455","1.68","1.08","-0.21","-6.87",
"1771538692.465","1.59","0.94","-0.2","-9.22",
"1771538692.475","1.49","0.79","-0.2","-10.81",
"1771538692.485","1.37","0.62","-0.2","-12.21",
"1771538692.495","1.23","0.45","-0.2",,
"1771538692.496",,,,"-13.66",
"1771538692.505","1.09","0.26","-0.19",,
"1771538692.506",,,,"-15.14",
"1771538692.517","0.92","0.04",,,
"1771538692.518",,,"-0.19","-16.82",
"1771538692.525","0.75",,,,
"1771538692.526",,"-0.11","-0.18","-17.74",
"1771538692.535","0.57","-0.3","-0.18","-18.15",
"1771538692.545","0.38","-0.48","-0.18","-17.96",
"1771538692.555","0.2","-0.66",,,
"1771538692.556",,,"-0.17","-18.25",
"1771538692.565","0.01","-0.82","-0.16","-19.2",
"1771538692.575","-0.18","-0.97","-0.15","-19.04",
"1771538692.585","-0.36","-1.11",,,
"1771538692.586",,,"-0.14","-18.29",
"1771538692.595","-0.54","-1.22","-0.14","-17.26",
"1771538692.605","-0.71","-1.32","-0.13","-16.06",
"1771538692.617","-0.86","-1.41",,,
"1771538692.618",,,"-0.12","-15.21",
"1771538692.625","-1.01","-1.46","-0.1","-14.45",
"1771538692.635","-1.14","-1.49","-0.09","-12.79",
"1771538692.645","-1.26","-1.5",,,
"1771538692.646",,,"-0.08","-10.97",
"1771538692.655","-1.35","-1.49","-0.07",,
"1771538692.656",,,,"-8.8",
"1771538692.665","-1.42","-1.45","-0.07",,
"1771538692.666",,,,"-6.09",
"1771538692.676","-1.47","-1.39","-0.06","-3.87",
"1771538692.685","-1.49",,,,
"1771538692.686",,"-1.31","-0.04","-1.44",
"1771538692.695","-1.49",,,,
"1771538692.696",,"-1.2","-0.01","0.84",
"1771538692.706","-1.47","-1.08","0.04","1.68",
"1771538692.718","-1.44","-0.91","0.11","4.08",
"1771538692.725","-1.38",,,,
"1771538692.726",,"-0.79","0.14","7.28",
"1771538692.735","-1.28","-0.62","0.14",,
"1771538692.736",,,,"11.72",
"1771538692.745","-1.13","-0.45","0.1","16.48",
"1771538692.755","-0.94","-0.26","0.07","18.99",
"1771538692.765","-0.76","-0.08","0.08",,
"1771538692.766",,,,"18.18",
"1771538692.775","-0.58","0.11",,,
"1771538692.776",,,"0.09","17.52",
