timestamp(ms),odrv0_pos,velocity,
"1771539638.12","0.19","-0.04",
"1771539638.13","0.19","-0.04",
"1771539638.14","0.19","0.02",
"1771539638.15","0.19","-0.01",
"1771539638.16","0.19","-0.03",
"1771539638.17","0.19","0.01",
"1771539638.18","0.19","-0.02",
"1771539638.191","0.19","-0.02",
"1771539638.2","0.19","0.02",
"1771539638.21","0.19","0.03",
"1771539638.22","0.19","0.01",
"1771539638.23","0.19","0",
"1771539638.24","0.19","-0.08",
"1771539638.25","0.19","0",
"1771539638.26","0.19","0.04",
"1771539638.27","0.19","-0.01",
"1771539638.28","0.19","-0.01",
"1771539638.291","0.19","-0.03",
"1771539638.3","0.19","0.02",
"1771539638.31","0.19","0",
"1771539638.32","0.19","0.04",
"1771539638.33","0.19","-0.02",
"1771539638.34","0.19","0.02",
"1771539638.351","0.19","0.01",
"1771539638.36","0.19","-0.02",
"1771539638.37","0.19","-0.02",
"1771539638.38","0.19","0.03",
"1771539638.391","0.19","-0.01",
"1771539638.4","0.19","0.01",
"1771539638.41","0.19","0.02",
"1771539638.42","0.19","-0.01",
"1771539638.43","0.19","0.05",
"1771539638.44","0.19","0.01",
"1771539638.45","0.19","0.01",
"1771539638.46","0.19","0",
"1771539638.47","0.19","0.03",
"1771539638.48","0.19","-0.06",
"1771539638.491","0.19","-0.02",
"1771539638.5","0.19","-0.01",
"1771539638.51","0.19","0.02",
"1771539638.52","0.19","0.01",
"1771539638.53","0.19","-0.04",
"1771539638.54","0.19","0.01",
"1771539638.55","0.19","0.01",
"1771539638.56","0.19","0.01",
"1771539638.57","0.19","-0.05",
"1771539638.58","0.19","0.04",
"1771539638.591","0.19","-0.05",
"1771539638.6","0.19","0.02",
"1771539638.61","0.19","-0.01",
"1771539638.62","0.19","-0.02",
"1771539638.63","0.19","0",
"1771539638.64","0.19","0",
"1771539638.65","0.19","-0.06",
"1771539638.661","0.19","0.03",
"1771539638.67","0.19","-0.06",
"1771539638.68","0.19","-0.01",
"1771539638.691","0.19","0.06",
"1771539638.7","0.19","-0.01",
"1771539638.71","0.19","-0.02",
"1771539638.72","0.19","0",
"1771539638.73","0.19","-0.01",
"1771539638.74","0.19","-0.05",
"1771539638.75","0.19","0",
"1771539638.76","0.19","-0.03",
"1771539638.77","0.19","-0.02",
"1771539638.78","0.19","-0.01",
"1771539638.791","0.19","-0.02",
"1771539638.8","0.19","0",
"1771539638.81","0.19","0.06",
"1771539638.82","0.19","0",
"1771539638.83","0.19","0.01",
"1771539638.84","0.19","-0.05",
"1771539638.85","0.19","-0.03",
"1771539638.86","0.19","-0.01",
"1771539638.87","0.19","-0.04",
"1771539638.88","0.19","-0.03",
"1771539638.891","0.19","0.02",
"1771539638.9","0.19","-0.01",
"1771539638.91","0.19","0.01",
"1771539638.92","0.19","-0.03",
"1771539638.93","0.19","-0.01",
"1771539638.94","0.19","0.04",
"1771539638.95","0.19","-0.04",
"1771539638.96","0.19","0.04",
"1771539638.97","0.19","0.04",
"1771539638.98","0.19","0",
"1771539638.991","0.19","-0.03",
"1771539639","0.19","0.03",
"1771539639.01","0.19","-0.03",
"1771539639.02","0.19","-0.05",
"1771539639.03","0.19","0",
"1771539639.04","0.19","0.03",
"1771539639.05","0.19","0.04",
"1771539639.06","0.19","0.03",
"1771539639.07","0.19","0",
"1771539639.08","0.19","0.01",
"1771539639.091","0.19","0.01",
"1771539639.1","0.19","0.02",
"1771539639.11","0.19","-0.02",
"1771539639.12","0.19","0.01",
"1771539639.13","0.19","-0.01",
"1771539639.14","0.19","-0.08",
"1771539639.15","0.19","0.03",
"1771539639.16","0.19","0.04",
"1771539639.17","0.19","0.02",
"1771539639.18","0.19","0.04",
"1771539639.192","0.19","-0.02",
"1771539639.2","0.19","-0.01",
"1771539639.21","0.19","0",
"1771539639.22","0.19","0.05",
"1771539639.23","0.19","0.02",
"1771539639.24","0.19","0.03",
"1771539639.25","0.19","-0.03",
"1771539639.26","0.19","0.07",
"1771539639.27","0.19","-0.02",
"1771539639.28","0.19","0.05",
"1771539639.291","0.19","-0.02",
"1771539639.3","0.19","-0.05",
"1771539639.31","0.19","-0.01",
"1771539639.32","0.19","0.03",
"1771539639.33","0.19","0.01",
"1771539639.34","0.19","0.04",
"1771539639.35","0.19",,
"1771539639.351",,"-0.05",
"1771539639.361","0.19","0",
"1771539639.37","0.19","-0.03",
"1771539639.38","0.19","0.03",
"1771539639.391","0.19","-0.01",
"1771539639.4","0.19","-0.01",
"1771539639.41","0.19","-0.06",
"1771539639.42","0.19","-0.04",
"1771539639.43","0.19","0.01",
"1771539639.44","0.19","-0.05",
"1771539639.45","0.19","-0.01",
"1771539639.46","0.19","-0.05",
"1771539639.47","0.19","-0.02",
"1771539639.48","0.19","-0.04",
"1771539639.491","0.19","-0.07",
"1771539639.5","0.19","0",
"1771539639.51","0.19","-0.01",
"1771539639.52","0.19","0.02",
"1771539639.53","0.19","-0.02",
"1771539639.54","0.19","0.05",
"1771539639.55","0.19","0.03",
"1771539639.56","0.19","-0.01",
"1771539639.57","0.19","-0.01",
"1771539639.58","0.19","-0.01",
"1771539639.591","0.19","-0.04",
"1771539639.6","0.19","0.05",
"1771539639.61","0.19","0.02",
"1771539639.62","0.19","0.02",
"1771539639.63","0.19","0.02",
"1771539639.64","0.19","-0.04",
"1771539639.65","0.19","0",
"1771539639.66","0.19","-0.01",
"1771539639.67","0.19","-0.02",
"1771539639.68","0.19","0",
"1771539639.691","0.19","-0.01",
"1771539639.7","0.19","-0.03",
"1771539639.71","0.19","0.04",
"1771539639.72","0.19","-0.01",
"1771539639.73","0.19","0.03",
"1771539639.74","0.19","-0.02",
"1771539639.75","0.19","0.04",
"1771539639.76","0.19","-0.03",
"1771539639.77","0.19","0.01",
"1771539639.78","0.19","-0.02",
"1771539639.791","0.19","0",
"1771539639.8","0.19","0",
"1771539639.81","0.19","0.03",
"1771539639.82","0.19","-0.03",
"1771539639.83","0.19","0.02",
"1771539639.84","0.19","0.09",
"1771539639.85","0.19","0.02",
"1771539639.86","0.19","-0.03",
"1771539639.87","0.19","-0.01",
"1771539639.88","0.19","0.05",
"1771539639.891","0.19","0.01",
"1771539639.9","0.19","0.01",
"1771539639.91","0.19","-0.01",
"1771539639.92","0.19","0.04",
"1771539639.93","0.19","0",
"1771539639.94","0.19","0.03",
"1771539639.95","0.19","-0.02",
"1771539639.96","0.19","0.01",
"1771539639.97","0.19","0.05",
"1771539639.98","0.19","0.12",
"1771539639.991","0.19","0.22",
"1771539640","0.2","0.34",
"1771539640.01","0.21","1.69",
"1771539640.02","0.23","3.09",
"1771539640.03","0.27","4.02",
"1771539640.04","0.33","6.51",
"1771539640.05","0.41","8.74",
"1771539640.06","0.51","10.82",
"1771539640.07","0.63","12.36",
"1771539640.08","0.76","12.75",
"1771539640.091","0.88","12.35",
"1771539640.1","1","11.64",
"1771539640.11","1.11","10.79",
"1771539640.12","1.22","10.22",
"1771539640.13","1.31","9.76",
"1771539640.141","1.41","9.2",
"1771539640.15","1.5",,
"1771539640.151",,"9.23",
"1771539640.16","1.59",,
"1771539640.161",,"8.39",
"1771539640.17","1.66","7.28",
"1771539640.18","1.72","5.38",
"1771539640.191","1.76","2.61",
"1771539640.2","1.76","-0.2",
"1771539640.21","1.76","-0.59",
"1771539640.22","1.75","-0.42",
"1771539640.23","1.75","0.05",
"1771539640.24","1.75","-0.01",
"1771539640.25","1.75","-0.01",
"1771539640.26","1.75","-0.05",
"1771539640.27","1.75","-0.01",
"1771539640.28","1.75","0",
"1771539640.291","1.75","0.04",
"1771539640.3","1.75","-0.03",
"1771539640.31","1.75","0",
"1771539640.32","1.75","-0.05",
"1771539640.33","1.75","0.02",
"1771539640.34","1.75","0.02",
"1771539640.35","1.75","-0.02",
"1771539640.36","1.75","0",
"1771539640.37","1.75","-0.01",
"1771539640.38","1.75","-0.02",
"1771539640.391","1.75","-0.04",
"1771539640.4","1.75","-0.01",
"1771539640.41","1.75","0",
"1771539640.42","1.75","0.03",
"1771539640.43","1.75","0.03",
"1771539640.44","1.75","-0.03",
"1771539640.45","1.75","-0.03",
"1771539640.46","1.75","-0.03",
"1771539640.47","1.75","0.01",
"1771539640.48","1.75","0.02",
"1771539640.491","1.75","0.05",
"1771539640.5","1.75","0.04",
"1771539640.51","1.75","0.05",
"1771539640.52","1.75","-0.01",
"1771539640.53","1.75","0",
"1771539640.54","1.75","0",
"1771539640.55","1.75","0",
"1771539640.56","1.75","0.02",
"1771539640.57","1.75","0.06",
"1771539640.58","1.75","0",
"1771539640.591","1.75","0.02",
"1771539640.6","1.75","0",
"1771539640.61","1.75","-0.01",
"1771539640.62","1.75","0.03",
"1771539640.63","1.75","0.03",
"1771539640.64","1.75","-0.01",
"1771539640.65","1.75","-0.06",
"1771539640.66","1.75","0.02",
"1771539640.67","1.75","0.01",
"1771539640.68","1.75","-0.02",
"1771539640.691","1.75","-0.03",
"1771539640.7","1.75","-0.03",
"1771539640.71","1.75","0.05",
"1771539640.72","1.75","0.03",
"1771539640.73","1.75","0",
"1771539640.74","1.75","0.05",
"1771539640.75","1.75","0",
"1771539640.76","1.75","0.02",
"1771539640.77","1.75","-0.01",
"1771539640.78","1.75","-0.04",
"1771539640.791","1.75","0.04",
"1771539640.8","1.75","0.02",
"1771539640.81","1.75","-0.06",
"1771539640.82","1.75","-0.04",
"1771539640.83","1.75","-0.01",
"1771539640.84","1.75","0.02",
"1771539640.85","1.75","0",
"1771539640.86","1.75","-0.03",
"1771539640.87","1.75","-0.03",
"1771539640.88","1.75","-0.03",
"1771539640.891","1.75","0.04",
"1771539640.9","1.75","-0.01",
"1771539640.91","1.75","-0.05",
"1771539640.92","1.75","-0.02",
"1771539640.93","1.75","-0.05",
"1771539640.94","1.75","0.05",
"1771539640.95","1.75","-0.03",
"1771539640.96","1.75","0.03",
"1771539640.97","1.75","-0.01",
"1771539640.98","1.75","0.04",
"1771539640.991","1.75","0.02",
"1771539641","1.75","0",
"1771539641.01","1.75","0.01",
"1771539641.02","1.75","0.05",
"1771539641.03","1.75","0.02",
"1771539641.04","1.75","-0.03",
"1771539641.05","1.75","-0.01",
"1771539641.06","1.75","0.02",
"1771539641.07","1.75","0.08",
"1771539641.08","1.75","-0.03",
"1771539641.091","1.75","0",
"1771539641.1","1.75","0.01",
"1771539641.11","1.75","0.02",
"1771539641.12","1.75","0.04",
"1771539641.13","1.75","-0.04",
"1771539641.14","1.75","-0.01",
"1771539641.15","1.75","0",
"1771539641.16","1.75","0.02",
"1771539641.17","1.75","-0.04",
"1771539641.18","1.75","0",
"1771539641.191","1.75","0.02",
"1771539641.2","1.75","-0.02",
"1771539641.21","1.75","-0.07",
"1771539641.22","1.75","0.04",
"1771539641.23","1.75","-0.05",
"1771539641.24","1.75","0.05",
"1771539641.25","1.75","-0.02",
"1771539641.26","1.75","-0.02",
"1771539641.27","1.75","-0.03",
"1771539641.28","1.75","0.05",
"1771539641.291","1.75","-0.05",
"1771539641.3","1.75","-0.02",
"1771539641.31","1.75","0.04",
"1771539641.32","1.75","0.02",
"1771539641.33","1.75","-0.06",
"1771539641.34","1.75","0.01",
"1771539641.35","1.75","-0.01",
"1771539641.36","1.75","0.03",
"1771539641.37","1.75","-0.01",
"1771539641.38","1.75","0.04",
"1771539641.391","1.75","0.02",
"1771539641.4","1.75","-0.02",
"1771539641.41","1.75","-0.02",
"1771539641.42","1.75","-0.02",
"1771539641.43","1.75","-0.02",
"1771539641.44","1.75","0.01",
"1771539641.45","1.75","0.02",
"1771539641.46","1.75","-0.04",
"1771539641.47","1.75","0.05",
"1771539641.48","1.75","-0.01",
"1771539641.491","1.75","0.05",
"1771539641.5","1.75","-0.01",
"1771539641.51","1.75","-0.03",
"1771539641.52","1.75","0",
"1771539641.53","1.75","0.02",
"1771539641.54","1.75","0.02",
"1771539641.55","1.75","0.07",
"1771539641.56","1.75","0",
"1771539641.57","1.75","-0.01",
"1771539641.58","1.75","0.04",
"1771539641.591","1.75","-0.05",
"1771539641.6","1.75","-0.04",
"1771539641.61","1.75","-0.02",
"1771539641.62","1.75","-0.04",
"1771539641.63","1.75","0",
"1771539641.64","1.75","-0.01",
"1771539641.65","1.75","-0.01",
"1771539641.66","1.75","0.02",
"1771539641.67","1.75","0",
"1771539641.68","1.75","-0.04",
"1771539641.691","1.75","0.03",
"1771539641.7","1.75","0.01",
"1771539641.71","1.75","0.05",
"1771539641.72","1.75","0.02",
"1771539641.73","1.75","0.04",
"1771539641.74","1.75","-0.02",
"1771539641.75","1.75","-0.02",
"1771539641.76","1.75","-0.06",
"1771539641.77","1.75","0",
"1771539641.78","1.75","-0.03",
"1771539641.791","1.75","0.01",
"1771539641.8","1.75","0.02",
"1771539641.81","1.75","0.02",
"1771539641.82","1.75","-0.01",
"1771539641.83","1.75","0.01",
"1771539641.84","1.75","-0.02",
"1771539641.85","1.75","-0.07",
"1771539641.86","1.75","0.02",
"1771539641.87","1.75","0.01",
"1771539641.88","1.75","-0.03",
"1771539641.891","1.75","-0.03",
"1771539641.9","1.75","-0.07",
"1771539641.91","1.75","-0.08",
"1771539641.92","1.75","-0.01",
"1771539641.93","1.75","0.01",
"1771539641.94","1.75","0.02",
"1771539641.95","1.75","-0.01",
"1771539641.96","1.75","0",
"1771539641.97","1.75","-0.01",
"1771539641.98","1.75","0.03",
"1771539641.991","1.75","0",
"1771539642","1.75","0.05",
"1771539642.01","1.75","0.01",
"1771539642.02","1.75","-0.01",
"1771539642.03","1.75","-0.02",
"1771539642.04","1.75","0",
"1771539642.05","1.75","-0.01",
"1771539642.06","1.75","-0.01",
"1771539642.07","1.75","-0.04",
"1771539642.08","1.75","0.01",
"1771539642.091","1.75","0.03",
"1771539642.1","1.75","0.03",
"1771539642.11","1.75","0.04",
"1771539642.12","1.75","-0.04",
"1771539642.13","1.75","0.03",
"1771539642.14","1.75","0.09",
"1771539642.15","1.75","-0.02",
"1771539642.16","1.75","0",
"1771539642.17","1.75","0.06",
"1771539642.18","1.75","0.02",
"1771539642.191","1.75","0.03",
"1771539642.2","1.75","-0.03",
"1771539642.21","1.75","0.01",
"1771539642.22","1.75","-0.03",
"1771539642.23","1.75","0.08",
"1771539642.24","1.75","-0.04",
"1771539642.25","1.75","-0.05",
"1771539642.26","1.75","0",
"1771539642.27","1.75","-0.04",
"1771539642.28","1.75","0.04",
"1771539642.291","1.75","-0.08",
"1771539642.3","1.75","-0.01",
"1771539642.31","1.75","-0.05",
"1771539642.32","1.75","0",
"1771539642.33","1.75","0.01",
"1771539642.34","1.75","0.02",
"1771539642.35","1.75","0.03",
"1771539642.36","1.75","0.04",
"1771539642.37","1.75","-0.05",
"1771539642.38","1.75","-0.03",
"1771539642.391","1.75","-0.02",
"1771539642.4","1.75","-0.01",
"1771539642.41","1.75","0",
"1771539642.42","1.75","-0.04",
"1771539642.43","1.75","-0.04",
"1771539642.44","1.75","-0.03",
"1771539642.45","1.75","0.02",
"1771539642.46","1.75","0.06",
"1771539642.47","1.75","-0.05",
"1771539642.48","1.75","0.06",
"1771539642.491","1.75","0.01",
"1771539642.5","1.75","0.03",
"1771539642.51","1.75","0.01",
"1771539642.52","1.75","0.01",
"1771539642.53","1.75","0",
"1771539642.54","1.75","-0.07",
"1771539642.55","1.75","-0.04",
"1771539642.56","1.75","0.06",
"1771539642.57","1.75","-0.01",
"1771539642.58","1.75","0",
"1771539642.591","1.75","-0.06",
"1771539642.6","1.75","-0.01",
"1771539642.61","1.75","0.01",
"1771539642.62","1.75","-0.08",
"1771539642.63","1.75","0.02",
"1771539642.64","1.75","0.01",
"1771539642.65","1.75","0",
"1771539642.66","1.75","0.05",
"1771539642.67","1.75","0.02",
"1771539642.68","1.75","-0.02",
"1771539642.691","1.75","0.04",
"1771539642.7","1.75","0.02",
"1771539642.71","1.75","0.03",
"1771539642.72","1.75","0.09",
"1771539642.73","1.75","-0.02",
"1771539642.74","1.75","0.03",
"1771539642.75","1.75","0.06",
"1771539642.76","1.75","-0.06",
"1771539642.77","1.75","-0.01",
"1771539642.78","1.75","0.02",
"1771539642.791","1.75","-0.02",
"1771539642.8","1.75","0",
"1771539642.81","1.75","-0.03",
"1771539642.82","1.75","0",
"1771539642.83","1.75","-0.08",
"1771539642.84","1.75","-0.02",
"1771539642.85","1.75","-0.03",
"1771539642.86","1.75","-0.05",
"1771539642.87","1.75","0.05",
"1771539642.88","1.75","0.03",
"1771539642.891","1.75","-0.04",
"1771539642.9","1.75","0.02",
"1771539642.91","1.75","0.04",
"1771539642.92","1.75","-0.05",
"1771539642.93","1.75","-0.01",
"1771539642.94","1.75","-0.02",
"1771539642.95","1.75","-0.03",
"1771539642.96","1.75","0.01",
"1771539642.97","1.75","0.04",
"1771539642.98","1.75","0.02",
"1771539642.991","1.75","-0.03",
"1771539643.001","1.75","0.05",
"1771539643.01","1.75","-0.02",
"1771539643.02","1.75","0.01",
"1771539643.03","1.75","0.01",
"1771539643.04","1.75","-0.02",
"1771539643.05","1.75","0.04",
"1771539643.06","1.75","-0.01",
"1771539643.07","1.75","-0.01",
"1771539643.08","1.75","-0.01",
"1771539643.091","1.75","0",
"1771539643.1","1.75","-0.02",
"1771539643.11","1.75","0.02",
"1771539643.12","1.75","0.04",
"1771539643.13","1.75","-0.01",
"1771539643.14","1.75","0.01",
"1771539643.15","1.75","-0.06",
"1771539643.16","1.75","-0.02",
"1771539643.17","1.75","-0.02",
"1771539643.18","1.75","-0.01",
"1771539643.191","1.75","0.01",
"1771539643.2","1.75","0.01",
"1771539643.21","1.75","0.03",
"1771539643.22","1.75","0.01",
"1771539643.23","1.75","0.01",
"1771539643.24","1.75","-0.03",
"1771539643.25","1.75","0.01",
"1771539643.26","1.75","0",
"1771539643.27","1.75","-0.02",
"1771539643.28","1.75","-0.01",
"1771539643.291","1.75","0.03",
"1771539643.3","1.75","-0.04",
"1771539643.31","1.75","-0.01",
"1771539643.32","1.75","0.05",
"1771539643.33","1.75","-0.03",
"1771539643.34","1.75","0.01",
"1771539643.35","1.75","0.01",
"1771539643.36","1.75","0.04",
"1771539643.37","1.75","-0.02",
"1771539643.38","1.75","-0.04",
"1771539643.391","1.75","0",
"1771539643.4","1.75","0.06",
"1771539643.41","1.75","-0.01",
"1771539643.42","1.75","0.04",
"1771539643.43","1.75","0.01",
"1771539643.44","1.75","-0.05",
"1771539643.45","1.75","0",
"1771539643.46","1.75","-0.03",
"1771539643.47","1.75","0.03",
"1771539643.48","1.75","-0.02",
"1771539643.491","1.75","-0.08",
"1771539643.5","1.75","0.04",
"1771539643.51","1.75","-0.04",
"1771539643.52","1.75","-0.02",
"1771539643.53","1.75","-0.02",
"1771539643.54","1.75","0",
"1771539643.55","1.75","0.09",
"1771539643.56","1.75","-0.04",
"1771539643.57","1.75","0.02",
"1771539643.58","1.75","0",
"1771539643.591","1.75","0",
"1771539643.6","1.75","0.02",
"1771539643.61","1.75","-0.01",
"1771539643.62","1.75","-0.03",
"1771539643.63","1.75","-0.06",
"1771539643.64","1.75","0.02",
"1771539643.65","1.75","-0.03",
"1771539643.66","1.75","0.02",
"1771539643.67","1.75","-0.01",
"1771539643.68","1.75","-0.03",
"1771539643.691","1.75","-0.06",
"1771539643.7","1.75","-0.03",
"1771539643.71","1.75","0",
"1771539643.72","1.75","-0.01",
"1771539643.73","1.75","-0.01",
"1771539643.74","1.75","0",
"1771539643.75","1.75","-0.02",
"1771539643.76","1.75","0.04",
"1771539643.77","1.75","0.01",
"1771539643.78","1.75","0.05",
"1771539643.791","1.75","-0.03",
"1771539643.8","1.75","0.02",
"1771539643.81","1.75","0.03",
"1771539643.82","1.75","0",
"1771539643.83","1.75","0.02",
"1771539643.84","1.75","0",
"1771539643.85","1.75","-0.02",
"1771539643.86","1.75","0",
"1771539643.87","1.75","0",
"1771539643.88","1.75","0.02",
"1771539643.891","1.75","-0.06",
"1771539643.9","1.75","0",
"1771539643.91","1.75","0",
"1771539643.92","1.75","0.02",
"1771539643.93","1.75","0.01",
"1771539643.94","1.75","-0.08",
"1771539643.95","1.75","0.01",
"1771539643.96","1.75","-0.04",
"1771539643.97","1.75","-0.01",
"1771539643.98","1.75","-0.03",
"1771539643.991","1.75","-0.03",
"1771539644","1.75","0",
"1771539644.01","1.75","0.02",
"1771539644.02","1.75","0.01",
"1771539644.03","1.75","0.01",
"1771539644.04","1.75","-0.02",
"1771539644.05","1.75","0.04",
"1771539644.06","1.75","-0.03",
"1771539644.07","1.75","0.01",
"1771539644.08","1.75","0.02",
"1771539644.091","1.75","-0.03",
"1771539644.1","1.75","-0.03",
"1771539644.11","1.75","-0.01",
"1771539644.12","1.75","0.03",
"1771539644.13","1.75","-0.05",
"1771539644.14","1.75","0.01",
"1771539644.15","1.75","-0.03",
"1771539644.16","1.75","-0.01",
"1771539644.17","1.75","0.03",
"1771539644.18","1.75","0.04",
"1771539644.191","1.75","-0.03",
"1771539644.2","1.75","0.06",
"1771539644.21","1.75","-0.01",
"1771539644.22","1.75","0.03",
"1771539644.23","1.75","-0.02",
"1771539644.24","1.75","-0.03",
"1771539644.25","1.75","-0.06",
"1771539644.26","1.75","0.06",
