timestamp(ms),odrv0_pos,velocity,
"1771642566.207",,"-0.03",
"1771642566.216","0.68","0",
"1771642566.227","0.68","0",
"1771642566.236","0.68","-0.05",
"1771642566.246","0.68","0.01",
"1771642566.258","0.68","-0.04",
"1771642566.267","0.68","-0.09",
"1771642566.277","0.68","-0.16",
"1771642566.287","0.68","-0.38",
"1771642566.297","0.67","-1.7",
"1771642566.307","0.64","-2.69",
"1771642566.317","0.61","-3.32",
"1771642566.327","0.58","-2.72",
"1771642566.337","0.55","-2.65",
"1771642566.347","0.53","-1.63",
"1771642566.357","0.52",,
"1771642566.358",,"-1.05",
"1771642566.367","0.51","-0.29",
"1771642566.376","0.51",,
"1771642566.377",,"-0.02",
"1771642566.387","0.51","0",
"1771642566.397","0.51","-0.05",
"1771642566.407","0.51","0.02",
"1771642566.416","0.51",,
"1771642566.417",,"-0.01",
"1771642566.427","0.51","0",
"1771642566.437","0.51","-0.01",
"1771642566.447","0.51","-0.02",
"1771642566.458","0.51","0.05",
"1771642566.467","0.51","-0.02",
"1771642566.477","0.51","0",
"1771642566.486","0.51",,
"1771642566.487",,"0.06",
"1771642566.496","0.51","0.09",
"1771642566.507","0.52","0.23",
"1771642566.517","0.52","0.19",
"1771642566.527","0.52","0.32",
"1771642566.537","0.53","1.02",
"1771642566.547","0.55","2.59",
"1771642566.558","0.59","4.89",
"1771642566.566","0.66",,
"1771642566.567",,"7.97",
"1771642566.576","0.76","10.58",
"1771642566.586","0.88","12.91",
"1771642566.597","1.02","14.58",
"1771642566.607","1.18","15.16",
"1771642566.648","1.33","15.09",
"1771642566.649","1.48","14.89",
"1771642566.65","1.76","13.72",
"1771642566.662","1.9","14.13",
"1771642566.667","2.05","15.02",
"1771642566.678","2.2","14.66",
"1771642566.687","2.33","12.08",
"1771642566.697","2.42","7.37",
"1771642566.707","2.45","1.38",
"1771642566.716","2.44",,
"1771642566.717",,"-1.89",
"1771642566.727","2.42","-2.55",
"1771642566.736","2.39",,
"1771642566.737",,"-2.95",
"1771642566.746","2.36",,
"1771642566.747",,"-2.8",
"1771642566.758","2.34","-1.79",
"1771642566.766","2.32","-1.17",
"1771642566.776","2.32","0.35",
"1771642566.786","2.33",,
"1771642566.787",,"0.08",
"1771642566.797","2.32","0",
"1771642566.806","2.32",,
"1771642566.807",,"-0.11",
"1771642566.817","2.32","-0.01",
"1771642566.826","2.32","-0.09",
"1771642566.837","2.32","-0.01",
"1771642566.847","2.32","0.02",
"1771642566.857","2.32",,
"1771642566.858",,"0.01",
"1771642566.867","2.32","0.01",
"1771642566.877","2.32","-0.05",
"1771642566.887","2.32","0.05",
"1771642566.897","2.32","-0.02",
"1771642566.907","2.32","0.01",
"1771642566.917","2.32","0.01",
"1771642566.927","2.32","0.05",
"1771642566.937","2.32","-0.02",
"1771642566.947","2.32","-0.01",
"1771642566.957","2.32","0.02",
"1771642566.966","2.32",,
"1771642566.967",,"-0.01",
"1771642566.977","2.32","-0.02",
"1771642566.987","2.32","-0.03",
"1771642566.997","2.32","-0.01",
"1771642567.007","2.32","0.04",
"1771642567.017","2.32","0.03",
"1771642567.027","2.32","-0.05",
"1771642567.036","2.32",,
"1771642567.037",,"0.01",
"1771642567.047","2.32","0.05",
"1771642567.057","2.32","0",
"1771642567.067","2.32","-0.01",
"1771642567.076","2.32",,
"1771642567.077",,"-0.02",
"1771642567.087","2.32","0.02",
"1771642567.096","2.32","-0.01",
"1771642567.107","2.32","0",
"1771642567.117","2.32","0",
"1771642567.127","2.32","0.01",
"1771642567.137","2.32","-0.02",
"1771642567.147","2.32","-0.01",
"1771642567.158","2.32","0.03",
"1771642567.167","2.32","0.01",
"1771642567.178","2.32","-0.03",
"1771642567.187","2.32","0.01",
"1771642567.197","2.32","0",
"1771642567.207","2.32","-0.01",
"1771642567.217","2.32","0.04",
"1771642567.226","2.32",,
"1771642567.227",,"-0.02",
"1771642567.236","2.32",,
"1771642567.237",,"-0.05",
"1771642567.274","2.32","0",
"1771642567.275","2.32","-0.02",
"1771642567.278","2.32","0.05",
"1771642567.291","2.32","0.06",
"1771642567.297","2.32","0.05",
"1771642567.307","2.32","-0.06",
"1771642567.317","2.32","0.01",
"1771642567.327","2.32","0.03",
"1771642567.337","2.32","-0.04",
"1771642567.347","2.32","-0.01",
"1771642567.357","2.32",,
"1771642567.358",,"0.01",
"1771642567.366","2.32","0.01",
"1771642567.377","2.32","0",
"1771642567.387","2.32","0.01",
"1771642567.397","2.32","-0.04",
"1771642567.407","2.32","0",
"1771642567.417","2.32","-0.03",
"1771642567.427","2.32","-0.02",
"1771642567.436","2.32",,
"1771642567.437",,"-0.01",
"1771642567.446","2.32",,
"1771642567.447",,"0.05",
"1771642567.458","2.32","0.01",
"1771642567.467","2.32","-0.05",
"1771642567.476","2.32","-0.02",
"1771642567.486","2.32","0",
"1771642567.497","2.32","-0.02",
"1771642567.506","2.32",,
"1771642567.507",,"0",
"1771642567.516","2.32","0.01",
"1771642567.526","2.32","0.01",
"1771642567.536","2.32","-0.02",
"1771642567.546","2.32","0.01",
"1771642567.557","2.32","-0.05",
"1771642567.567","2.32","0.04",
"1771642567.577","2.32","-0.15",
"1771642567.587","2.32","-0.17",
"1771642567.597","2.32","-0.33",
"1771642567.607","2.31","-2.18",
"1771642567.617","2.27","-4.43",
"1771642567.627","2.21","-5.82",
"1771642567.637","2.14","-7.79",
"1771642567.647","2.05","-9.49",
"1771642567.658","1.95","-10.71",
"1771642567.667","1.84","-11.32",
"1771642567.677","1.72","-11.82",
"1771642567.687","1.6","-12.24",
"1771642567.697","1.47","-12.2",
"1771642567.707","1.36","-11.42",
"1771642567.717","1.25","-10.43",
"1771642567.727","1.15","-9.34",
"1771642567.737","1.07","-8.49",
"1771642567.746","0.99","-7.71",
"1771642567.758","0.91","-6.94",
"1771642567.767","0.85","-6.55",
"1771642567.777","0.79","-5.96",
"1771642567.787","0.73","-5.27",
"1771642567.797","0.68","-5.11",
"1771642567.807","0.64","-4.35",
"1771642567.817","0.6","-3.74",
"1771642567.827","0.57",,
"1771642567.828",,"-3.06",
"1771642567.837","0.54","-2.38",
"1771642567.847","0.52","-1.66",
"1771642567.858","0.51","-0.63",
"1771642567.892","0.51","-0.15",
"1771642567.893","0.51","-0.43",
"1771642567.907","0.5","-1.25",
"1771642567.908","0.48","-1.35",
"1771642567.917","0.47","-1.63",
"1771642567.927","0.46","-0.63",
"1771642567.937","0.45","-0.47",
"1771642567.946","0.45",,
"1771642567.947",,"-0.14",
"1771642567.957","0.45",,
"1771642567.958",,"-0.03",
"1771642567.966","0.45",,
"1771642567.967",,"-0.1",
"1771642567.976","0.45",,
"1771642567.977",,"-0.14",
"1771642567.987","0.44","-0.16",
"1771642567.997","0.44","0.01",
"1771642568.007","0.44","-0.01",
"1771642568.017","0.44","0.03",
"1771642568.027","0.44","-0.01",
"1771642568.037","0.44","-0.01",
"1771642568.047","0.44","0.01",
"1771642568.058","0.44","0",
"1771642568.067","0.44","0.04",
"1771642568.077","0.44","0.06",
"1771642568.087","0.44","-0.04",
"1771642568.097","0.44","-0.01",
"1771642568.107","0.44","-0.11",
"1771642568.117","0.44","-0.05",
"1771642568.127","0.44","-0.02",
"1771642568.137","0.44","-0.01",
"1771642568.147","0.44","0.06",
"1771642568.158","0.44","0",
"1771642568.167","0.44","0.02",
"1771642568.177","0.44","-0.02",
"1771642568.187","0.44","-0.01",
"1771642568.197","0.44","-0.01",
"1771642568.207","0.44","-0.07",
"1771642568.217","0.44","-0.05",
"1771642568.226","0.44","0.01",
"1771642568.237","0.44","0",
"1771642568.247","0.44","-0.01",
"1771642568.257","0.44",,
"1771642568.258",,"0.01",
"1771642568.266","0.44","0.02",
"1771642568.277","0.44","0.04",
"1771642568.287","0.44","0",
"1771642568.296","0.44","-0.03",
"1771642568.307","0.44","0",
"1771642568.317","0.44","-0.01",
"1771642568.327","0.44","0.02",
"1771642568.337","0.44","-0.04",
"1771642568.347","0.44","-0.01",
"1771642568.358","0.44","-0.02",
"1771642568.367","0.44","-0.01",
"1771642568.377","0.44","0.06",
"1771642568.387","0.44","0.03",
"1771642568.396","0.44",,
"1771642568.397",,"0.02",
"1771642568.407","0.44","0.03",
"1771642568.417","0.44","0",
"1771642568.427","0.44","0",
"1771642568.437","0.44","-0.01",
"1771642568.447","0.44","-0.1",
"1771642568.458","0.44","-0.03",
"1771642568.467","0.43","-0.35",
"1771642568.477","0.43","-0.89",
"1771642568.487","0.42","-1.14",
"1771642568.526","0.39","-1.36",
"1771642568.527","0.38","-1.18",
"1771642568.534","0.37","-0.76",
"1771642568.541","0.36","-0.12",
"1771642568.547","0.36","0.02",
"1771642568.558","0.36","-0.03",
"1771642568.567","0.36","0.02",
"1771642568.577","0.37","0.12",
"1771642568.587","0.37","0.37",
"1771642568.597","0.37","0.32",
"1771642568.607","0.38","0.98",
"1771642568.616","0.4","2.98",
"1771642568.627","0.45","5.81",
"1771642568.637","0.53","9.44",
"1771642568.647","0.65","12.02",
"1771642568.658","0.78","13.7",
"1771642568.667","0.93","14.98",
"1771642568.677","1.08","15.56",
"1771642568.687","1.24","15.35",
"1771642568.697","1.39","15.06",
"1771642568.707","1.54","14.75",
"1771642568.717","1.68","14.5",
"1771642568.727","1.83","14.62",
"1771642568.736","1.98","15.94",
"1771642568.747","2.14","16.02",
"1771642568.758","2.3","14.59",
"1771642568.767","2.42","10.54",
"1771642568.776","2.48",,
"1771642568.777",,"4.3",
"1771642568.787","2.48","-0.96",
"1771642568.797","2.46","-2.66",
"1771642568.807","2.42","-3.61",
"1771642568.817","2.39","-3.8",
"1771642568.826","2.35",,
"1771642568.827",,"-3.2",
"1771642568.837","2.33","-1.94",
"1771642568.847","2.32","-0.16",
"1771642568.858","2.33","0.52",
"1771642568.866","2.33",,
"1771642568.867",,"-0.12",
"1771642568.876","2.33",,
"1771642568.877",,"-0.01",
"1771642568.886","2.33","-0.01",
"1771642568.897","2.33","0.08",
"1771642568.907","2.33","0",
"1771642568.917","2.33","-0.01",
"1771642568.927","2.33","-0.02",
"1771642568.937","2.33","-0.05",
"1771642568.947","2.33","0",
"1771642568.958","2.33","0.01",
"1771642568.967","2.33","-0.04",
"1771642568.976","2.33",,
"1771642568.977",,"0",
"1771642568.987","2.33","0.02",
"1771642568.997","2.33","-0.07",
"1771642569.006","2.33","0.02",
"1771642569.017","2.33","0",
"1771642569.026","2.33","0.02",
"1771642569.036","2.33","-0.02",
"1771642569.046","2.33",,
"1771642569.047",,"-0.01",
"1771642569.081","2.33","0.02",
"1771642569.082","2.33","-0.01",
"1771642569.096","2.33","-0.07",
"1771642569.097","2.33","0",
"1771642569.107","2.33","-0.02",
"1771642569.117","2.33","0.02",
"1771642569.127","2.33","0.04",
"1771642569.137","2.33","0.03",
"1771642569.146","2.33",,
"1771642569.147",,"0.06",
"1771642569.158","2.33","0.01",
"1771642569.167","2.33","0.01",
"1771642569.177","2.33","-0.05",
"1771642569.187","2.33","0.03",
"1771642569.196","2.33",,
"1771642569.197",,"0",
"1771642569.207","2.33","-0.04",
"1771642569.217","2.33","0",
"1771642569.226","2.33",,
"1771642569.227",,"-0.03",
"1771642569.237","2.33","-0.01",
"1771642569.247","2.33","0.03",
"1771642569.258","2.33","0.01",
"1771642569.267","2.33","-0.02",
"1771642569.277","2.33","0.04",
"1771642569.287","2.33","-0.01",
"1771642569.297","2.33","0",
"1771642569.307","2.33","0.02",
"1771642569.317","2.33","-0.02",
"1771642569.327","2.33","-0.03",
"1771642569.337","2.33","0.04",
"1771642569.347","2.33","0.01",
"1771642569.358","2.33","0.03",
"1771642569.367","2.33","0.02",
"1771642569.377","2.33","0.02",
"1771642569.387","2.33","0.03",
"1771642569.397","2.33","-0.02",
"1771642569.407","2.33","-0.01",
"1771642569.417","2.33","0.01",
"1771642569.427","2.33","-0.01",
"1771642569.437","2.33","-0.06",
"1771642569.447","2.33","0",
"1771642569.458","2.33","0",
"1771642569.467","2.33","-0.03",
"1771642569.477","2.33","0.03",
"1771642569.487","2.33","-0.01",
"1771642569.497","2.33","-0.04",
"1771642569.507","2.33","-0.03",
"1771642569.517","2.33","-0.03",
"1771642569.527","2.33","-0.01",
"1771642569.537","2.33","0.03",
"1771642569.547","2.33","0.04",
"1771642569.558","2.33","0.01",
"1771642569.566","2.33","0",
"1771642569.577","2.33","0.03",
"1771642569.622","2.33","0.05",
"1771642569.623","2.33","0.05",
"1771642569.624","2.33","-0.06",
"1771642569.631","2.33","-0.06",
"1771642569.637","2.33","-0.03",
"1771642569.647","2.32","-0.25",
"1771642569.658","2.32","-0.15",
"1771642569.666","2.32","-0.05",
"1771642569.676","2.32","-0.17",
"1771642569.686","2.31","-0.82",
"1771642569.697","2.29","-3.07",
"1771642569.707","2.25","-4.65",
"1771642569.715","2.19",,
"1771642569.716",,"-6.27",
"1771642569.725","2.12",,
"1771642569.726",,"-7.69",
"1771642569.735","2.04",,
"1771642569.736",,"-8.56",
"1771642569.746","1.94","-9.4",
"1771642569.758","1.85","-9.9",
"1771642569.766","1.75","-10.34",
"1771642569.776","1.63","-11.31",
"1771642569.786","1.51",,
"1771642569.787",,"-12.32",
"1771642569.796","1.39","-12.52",
"1771642569.806","1.26","-12.91",
"1771642569.816","1.13","-12.96",
"1771642569.825","1",,
"1771642569.826",,"-13.06",
"1771642569.835","0.87",,
"1771642569.836",,"-12.74",
"1771642569.846","0.75","-12.29",
"1771642569.858","0.62","-12.24",
"1771642569.866","0.5","-11.98",
"1771642569.876","0.39","-11.31",
"1771642569.886","0.28","-10.43",
"1771642569.896","0.18","-9.51",
"1771642569.906","0.1","-8.43",
"1771642569.916","0.02","-7.33",
"1771642569.926","-0.05","-6.14",
"1771642569.936","-0.1","-5.02",
"1771642569.945","-0.14",,
"1771642569.946",,"-3.88",
"1771642569.958","-0.17","-2.88",
"1771642569.966","-0.19","-2.11",
"1771642569.976","-0.21","-1.67",
"1771642569.986","-0.23","-1.59",
"1771642569.996","-0.24","-0.53",
"1771642570.006","-0.24","0.32",
"1771642570.016","-0.24","-0.07",
"1771642570.026","-0.24","-0.01",
"1771642570.036","-0.24","0.02",
"1771642570.046","-0.24","-0.01",
"1771642570.058","-0.24","-0.01",
"1771642570.066","-0.24","0.04",
"1771642570.076","-0.24","-0.08",
"1771642570.086","-0.24","-0.03",
"1771642570.096","-0.24","-0.01",
"1771642570.106","-0.24","-0.03",
"1771642570.116","-0.24","0.02",
"1771642570.126","-0.24","-0.02",
"1771642570.136","-0.24","-0.01",
"1771642570.146","-0.24","0.02",
"1771642570.158","-0.24","-0.03",
"1771642570.166","-0.24","0.02",
"1771642570.176","-0.24","0.01",
"1771642570.186","-0.24","0.04",
"1771642570.196","-0.24","0",
"1771642570.205","-0.24",,
"1771642570.206",,"-0.03",
"1771642570.216","-0.24","0.02",
"1771642570.226","-0.24","0.05",
"1771642570.236","-0.24","-0.03",
"1771642570.246","-0.24","0.01",
"1771642570.258","-0.24","-0.02",
"1771642570.266","-0.24","-0.01",
"1771642570.276","-0.24","0.04",
"1771642570.311","-0.24","-0.03",
"1771642570.315","-0.24","-0.02",
"1771642570.324","-0.24","-0.01",
"1771642570.326","-0.24","-0.01",
"1771642570.336","-0.24","0.02",
"1771642570.348","-0.24","0",
"1771642570.358","-0.24","-0.05",
"1771642570.366","-0.24","0.03",
"1771642570.376","-0.24","-0.02",
"1771642570.386","-0.24","0.01",
"1771642570.396","-0.24","-0.02",
"1771642570.405","-0.24",,
"1771642570.406",,"0",
"1771642570.416","-0.24","0.04",
"1771642570.426","-0.24","0.15",
"1771642570.436","-0.23","0.23",
"1771642570.446","-0.23","0.27",
"1771642570.458","-0.23","0.61",
"1771642570.466","-0.22","0.44",
"1771642570.475","-0.21",,
"1771642570.476",,"0.88",
"1771642570.486","-0.19","2.67",
"1771642570.496","-0.15","5.02",
"1771642570.505","-0.08",,
"1771642570.506",,"7.86",
"1771642570.516","0.02","10.6",
"1771642570.525","0.14",,
"1771642570.526",,"12.72",
"1771642570.536","0.27","13.76",
"1771642570.546","0.41","14.25",
"1771642570.558","0.56","14.27",
"1771642570.566","0.69","13.39",
"1771642570.576","0.83","12.97",
"1771642570.586","0.96","13.23",
"1771642570.596","1.09","14.11",
"1771642570.606","1.24","15.09",
"1771642570.616","1.4","16.6",
"1771642570.625","1.58",,
"1771642570.626",,"18.18",
"1771642570.636","1.77","18.9",
"1771642570.645","1.96",,
"1771642570.646",,"19.9",
"1771642570.658","2.16","19.64",
"1771642570.665","2.35",,
"1771642570.666",,"18.01",
"1771642570.676","2.49","12.78",
"1771642570.686","2.57","4.75",
"1771642570.696","2.57","-2.04",
"1771642570.706","2.52","-4.62",
"1771642570.715","2.47",,
"1771642570.716",,"-5.73",
"1771642570.725","2.41",,
"1771642570.726",,"-6.05",
"1771642570.736","2.35","-5.3",
"1771642570.746","2.31","-3.59",
"1771642570.758","2.28","-2.39",
"1771642570.766","2.27","-1.03",
"1771642570.776","2.27","0.43",
"1771642570.786","2.28","0.85",
"1771642570.796","2.28","-0.04",
"1771642570.806","2.28","-0.21",
"1771642570.816","2.28","0.07",
"1771642570.857","2.28","0.02",
"1771642570.868","2.28","-0.04",
"1771642570.869","2.28","0.01",
"1771642570.876","2.28","-0.01",
"1771642570.887","2.28","-0.02",
"1771642570.896","2.28","-0.02",
"1771642570.906","2.28","0.05",
"1771642570.916","2.28","-0.03",
"1771642570.926","2.28","-0.1",
"1771642570.935","2.28","0.04",
"1771642570.946","2.28","-0.02",
"1771642570.958","2.28","-0.02",
"1771642570.966","2.28","0.05",
"1771642570.976","2.28","0.02",
"1771642570.986","2.28","-0.03",
"1771642570.996","2.28","-0.04",
"1771642571.006","2.28","-0.01",
"1771642571.016","2.28","0.02",
"1771642571.026","2.28","-0.01",
"1771642571.036","2.28","0.02",
"1771642571.045","2.28",,
"1771642571.046",,"-0.03",
"1771642571.057","2.28",,
"1771642571.058",,"-0.01",
"1771642571.065","2.28",,
"1771642571.066",,"0.01",
"1771642571.075","2.28",,
"1771642571.076",,"-0.01",
"1771642571.086","2.28","0.04",
"1771642571.096","2.28","0.06",
"1771642571.106","2.28","0.04",
"1771642571.116","2.28","-0.05",
"1771642571.125","2.28","0",
"1771642571.135","2.28",,
"1771642571.136",,"-0.02",
"1771642571.145","2.28",,
"1771642571.146",,"0",
"1771642571.158","2.28","-0.05",
"1771642571.166","2.28","0.04",
"1771642571.176","2.28","-0.03",
"1771642571.186","2.28","0.01",
"1771642571.196","2.28","-0.01",
"1771642571.206","2.28","0.02",
"1771642571.216","2.28","-0.01",
"1771642571.226","2.28","0.02",
"1771642571.236","2.28","0",
"1771642571.246","2.28","0",
"1771642571.258","2.28","-0.03",
"1771642571.265","2.28","-0.03",
"1771642571.276","2.28","-0.05",
"1771642571.286","2.28","-0.05",
"1771642571.295","2.28","0.01",
"1771642571.305","2.28",,
"1771642571.306",,"0.01",
"1771642571.316","2.28","-0.07",
"1771642571.326","2.28","0.02",
"1771642571.336","2.28","-0.06",
"1771642571.346","2.28","-0.01",
"1771642571.391","2.28","0.02",
"1771642571.392","2.28","-0.01",
"1771642571.393",,"-0.07",
"1771642571.396","2.28","-0.03",
"1771642571.41","2.28","-0.02",
"1771642571.416","2.28","-0.01",
"1771642571.426","2.28","-0.04",
"1771642571.435","2.28",,
"1771642571.436",,"0.04",
"1771642571.445","2.28",,
"1771642571.446",,"-0.01",
"1771642571.457","2.28",,
"1771642571.458",,"0.03",
"1771642571.466","2.28","0.01",
"1771642571.475","2.28",,
"1771642571.476",,"-0.03",
"1771642571.486","2.28","0.03",
"1771642571.496","2.28","-0.05",
"1771642571.506","2.28","0",
"1771642571.516","2.28","0",
"1771642571.526","2.28","-0.01",
"1771642571.536","2.28","-0.04",
"1771642571.546","2.28","0.04",
"1771642571.558","2.28","0",
"1771642571.566","2.28","-0.04",
"1771642571.576","2.28","0.02",
"1771642571.586","2.28","0",
"1771642571.596","2.28","0.01",
"1771642571.606","2.28","0.02",
"1771642571.616","2.28","-0.01",
"1771642571.626","2.28","-0.06",
"1771642571.636","2.28","-0.01",
"1771642571.646","2.28","0.06",
"1771642571.658","2.28","0",
"1771642571.666","2.28","-0.02",
"1771642571.676","2.28","0.03",
"1771642571.686","2.28","-0.05",
"1771642571.696","2.28","-0.01",
"1771642571.706","2.28","-0.02",
"1771642571.716","2.28","-0.03",
"1771642571.726","2.28","-0.01",
"1771642571.736","2.28","-0.02",
"1771642571.746","2.28","0.05",
"1771642571.758","2.28","0.02",
"1771642571.766","2.28","0.02",
"1771642571.775","2.28",,
"1771642571.776",,"-0.03",
"1771642571.786","2.28","-0.05",
"1771642571.796","2.28","0.03",
"1771642571.806","2.28","0.01",
"1771642571.816","2.28","0.03",
"1771642571.826","2.28","0.02",
"1771642571.836","2.28","-0.03",
"1771642571.846","2.28","0",
"1771642571.858","2.28","-0.02",
"1771642571.866","2.28","-0.02",
"1771642571.876","2.28","0.02",
"1771642571.886","2.28","-0.01",
"1771642571.896","2.28","0",
"1771642571.906","2.28","0.03",
"1771642571.916","2.28","0.01",
"1771642571.926","2.28","0",
"1771642571.936","2.28","-0.02",
"1771642571.946","2.28","0.02",
"1771642571.981","2.28","0.01",
"1771642571.983","2.28","-0.04",
"1771642571.984","2.28","-0.02",
"1771642572","2.28","-0.03",
"1771642572.001","2.28","-0.06",
"1771642572.006","2.28","-0.01",
"1771642572.016","2.28","-0.04",
"1771642572.026","2.28","0.02",
"1771642572.036","2.28","0.03",
"1771642572.046","2.28","-0.03",
"1771642572.057","2.28",,
"1771642572.058",,"-0.02",
"1771642572.066","2.28","-0.04",
"1771642572.075","2.28","0.04",
"1771642572.085","2.28","-0.07",
"1771642572.095","2.28",,
"1771642572.096",,"-0.01",
"1771642572.105","2.28",,
"1771642572.106",,"-0.01",
"1771642572.116","2.28","0.03",
"1771642572.126","2.28","0.01",
"1771642572.136","2.28","0.11",
"1771642572.146","2.28","-0.03",
"1771642572.157","2.28",,
"1771642572.158",,"-0.06",
"1771642572.166","2.28","0.01",
"1771642572.176","2.28","0.05",
"1771642572.185","2.28",,
"1771642572.186",,"0.08",
"1771642572.196","2.28","-0.02",
"1771642572.206","2.28","0.05",
"1771642572.216","2.28","-0.03",
"1771642572.225","2.28","0.06",
"1771642572.236","2.28","-0.04",
"1771642572.246","2.28","-0.07",
"1771642572.258","2.28","-0.03",
"1771642572.266","2.28","-0.02",
"1771642572.276","2.28","-0.1",
"1771642572.286","2.28","0.11",
"1771642572.296","2.28","0.02",
"1771642572.306","2.28","0.05",
"1771642572.316","2.28","-0.07",
"1771642572.326","2.28","-0.06",
"1771642572.336","2.28","-0.03",
"1771642572.346","2.28","0.03",
"1771642572.358","2.28","-0.02",
"1771642572.366","2.28","-0.03",
"1771642572.376","2.28","0.04",
"1771642572.386","2.28","-0.03",
"1771642572.396","2.28","-0.02",
"1771642572.406","2.28","-0.01",
"1771642572.415","2.28",,
"1771642572.416",,"0",
"1771642572.425","2.28",,
"1771642572.426",,"-0.05",
"1771642572.436","2.28","-0.04",
"1771642572.445","2.28","-0.02",
"1771642572.458","2.28","0.03",
"1771642572.466","2.28","-0.02",
"1771642572.506","2.28","0.02",
"1771642572.507","2.28","0.01",
"1771642572.508","2.28","-0.1",
"1771642572.52","2.28","0.03",
"1771642572.526","2.28","-0.04",
"1771642572.536","2.28","0.03",
"1771642572.546","2.28","-0.02",
"1771642572.558","2.28","-0.03",
"1771642572.566","2.28","0.02",
"1771642572.576","2.28","-0.01",
"1771642572.586","2.28","-0.02",
"1771642572.596","2.28","0.11",
"1771642572.606","2.28","0.02",
"1771642572.616","2.28","0.03",
"1771642572.626","2.28","-0.06",
"1771642572.636","2.28","0.04",
"1771642572.646","2.28","-0.03",
"1771642572.658","2.28","-0.02",
"1771642572.666","2.28","-0.05",
"1771642572.675","2.28",,
"1771642572.676",,"-0.05",
"1771642572.686","2.28","0",
"1771642572.696","2.28","-0.01",
"1771642572.706","2.28","0.04",
"1771642572.715","2.28",,
"1771642572.716",,"0.01",
"1771642572.726","2.28","0.04",
"1771642572.736","2.28","-0.02",
"1771642572.746","2.28","0.01",
"1771642572.758","2.28","0.01",
"1771642572.766","2.28","-0.04",
"1771642572.776","2.28","-0.03",
"1771642572.786","2.28","0.02",
"1771642572.796","2.28","0.03",
"1771642572.806","2.28","-0.01",
"1771642572.816","2.28","0.06",
"1771642572.826","2.28","0.05",
"1771642572.836","2.28","-0.01",
"1771642572.846","2.28","0",
"1771642572.858","2.28","-0.03",
"1771642572.866","2.28","-0.01",
"1771642572.876","2.28","0.03",
"1771642572.886","2.28","0.05",
"1771642572.896","2.28","-0.01",
"1771642572.906","2.28","-0.08",
"1771642572.916","2.28","0.02",
"1771642572.926","2.28","-0.05",
"1771642572.936","2.28","-0.02",
"1771642572.946","2.28","-0.02",
"1771642572.958","2.28","0.03",
"1771642572.966","2.28","0.05",
"1771642572.976","2.28","0.02",
"1771642572.985","2.28",,
"1771642572.986",,"0",
"1771642572.996","2.28","0.01",
"1771642573.006","2.28","0",
"1771642573.016","2.28","0.03",
"1771642573.026","2.28","0",
"1771642573.036","2.28","0",
"1771642573.046","2.28","-0.01",
"1771642573.058","2.28","0.01",
"1771642573.066","2.28","-0.04",
"1771642573.076","2.28","-0.02",
"1771642573.086","2.28","0",
"1771642573.096","2.28","0.01",
"1771642573.105","2.28",,
"1771642573.106",,"0.02",
"1771642573.116","2.28","-0.02",
"1771642573.126","2.28","-0.03",
"1771642573.136","2.28","-0.01",
"1771642573.146","2.28","0.04",
"1771642573.181","2.28","-0.01",
"1771642573.182","2.28","0.03",
"1771642573.199","2.28","-0.04",
"1771642573.206","2.28","0.05",
"1771642573.217","2.28","0.01",
"1771642573.226","2.28","0.06",
"1771642573.236","2.28","0.02",
"1771642573.246","2.28","-0.07",
"1771642573.258","2.28","-0.01",
"1771642573.266","2.28","0",
"1771642573.276","2.28","-0.03",
"1771642573.286","2.28","0",
"1771642573.296","2.28","0.03",
"1771642573.306","2.28","-0.01",
"1771642573.316","2.28","-0.02",
"1771642573.326","2.28","0.02",
"1771642573.336","2.28","0.01",
"1771642573.346","2.28","-0.01",
"1771642573.358","2.28","0.01",
"1771642573.366","2.28","0.01",
