timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368071.94","0.04","1",,,
"1771368071.941",,,"0","0.01",
"1771368071.95","0.04","1",,,
"1771368071.951",,,"0","-0.01",
"1771368071.96","0.04","1",,,
"1771368071.961",,,"0","-0.02",
"1771368071.971","0.04","1","0","0.01",
"1771368071.98","0.04",,,,
"1771368071.981",,"1","0","0",
"1771368071.992","0.04","1","0",,
"1771368071.993",,,,"0",
"1771368072.001","0.04","1","0","-0.02",
"1771368072.01","0.04","1",,,
"1771368072.011",,,"0","-0.02",
"1771368072.02","0.04","1",,,
"1771368072.021",,,"0","0.02",
"1771368072.03","0.04",,,,
"1771368072.031",,"1","0","0.05",
"1771368072.04","0.04","1",,,
"1771368072.041",,,"0","0.01",
"1771368072.051","0.04","1","0","-0.01",
"1771368072.06","0.04","1","0","0.03",
"1771368072.07","0.04","1",,,
"1771368072.071",,,"0","0",
"1771368072.08","0.04","1",,,
"1771368072.081",,,"0","0.01",
"1771368072.092","0.04","1","0",,
"1771368072.093",,,,"0",
"1771368072.1","0.04","1",,,
"1771368072.101",,,"0","-0.02",
"1771368072.11","0.04","1","0","0.02",
"1771368072.12","0.04",,,,
"1771368072.121",,"1","0","0.03",
"1771368072.13","0.04","1",,,
"1771368072.131",,,"0","0.02",
"1771368072.14","0.04","1","0","0.01",
"1771368072.15","0.04","1","0","-0.02",
"1771368072.16","0.04","1","0",,
"1771368072.161",,,,"0.02",
"1771368072.17","0.04","1",,,
"1771368072.171",,,"0","0.02",
"1771368072.181","0.04","1","0","0.01",
"1771368072.193","0.04","1","0","0.01",
"1771368072.2","0.04",,,,
"1771368072.201",,"1","0","-0.01",
"1771368072.21","0.04",,,,
"1771368072.211",,"1","0","0",
"1771368072.22","0.04","1",,,
"1771368072.221",,,"0","0.04",
"1771368072.23","0.04","1","0",,
"1771368072.231",,,,"0.03",
"1771368072.24","0.04","1","0",,
"1771368072.241",,,,"0.01",
"1771368072.25","0.04","1",,,
"1771368072.251",,,"0","0",
"1771368072.26","0.04","1",,,
"1771368072.261",,,"0","-0.02",
"1771368072.271","0.04","1","0","0.01",
"1771368072.28","0.04","1",,,
"1771368072.281",,,"0","0",
"1771368072.292","0.04","1","0",,
"1771368072.293",,,,"0",
"1771368072.301","0.04","1","0","0.01",
"1771368072.31","0.04","1",,,
"1771368072.311",,,"0","-0.01",
"1771368072.32","0.04",,,,
"1771368072.321",,"1","0","0",
"1771368072.33","0.04","1",,,
"1771368072.331",,,"0","-0.01",
"1771368072.341","0.04","1","0","0.01",
"1771368072.35","0.04",,,,
"1771368072.351",,"1","0","0.02",
"1771368072.36","0.04","1",,,
"1771368072.361",,,"0","0.01",
"1771368072.37","0.04","1",,,
"1771368072.371",,,"0","0.02",
"1771368072.38","0.04","1",,,
"1771368072.381",,,"0","0.02",
"1771368072.392","0.04","1","0",,
"1771368072.393",,,,"0.04",
"1771368072.4","0.04","1","0",,
"1771368072.401",,,,"0",
"1771368072.41","0.04","1","0",,
"1771368072.411",,,,"0.01",
"1771368072.42","0.04","1","0",,
"1771368072.421",,,,"0.03",
"1771368072.43","0.04","1","0",,
"1771368072.431",,,,"0.03",
"1771368072.44","0.04",,,,
"1771368072.441",,"1","0","0.02",
"1771368072.45","0.04","1",,,
"1771368072.451",,,"0","0.02",
"1771368072.46","0.04","1","0",,
"1771368072.461",,,,"0.01",
"1771368072.47","0.04",,,,
"1771368072.471",,"1","0","-0.01",
"1771368072.48","0.04",,,,
"1771368072.481",,"1","0","0.02",
"1771368072.492","0.04","1",,,
"1771368072.493",,,"0","0.03",
"1771368072.5","0.04","1",,,
"1771368072.501",,,"0","-0.01",
"1771368072.51","0.04","1",,,
"1771368072.511",,,"0","-0.01",
"1771368072.521","0.04","1","0","0.01",
"1771368072.53","0.04",,,,
"1771368072.531",,"1","0","0.02",
"1771368072.54","0.04","1",,,
"1771368072.541",,,"0","0.01",
"1771368072.55","0.04","1",,,
"1771368072.551",,,"0","-0.01",
"1771368072.56","0.04","1","0",,
"1771368072.561",,,,"-0.02",
"1771368072.57","0.04",,,,
"1771368072.571",,"1","0","-0.01",
"1771368072.581","0.04","1","0","0.01",
"1771368072.592","0.04","1",,,
"1771368072.593",,,"0","-0.04",
"1771368072.6","0.04","1","0",,
"1771368072.601",,,,"0",
"1771368072.61","0.04",,,,
"1771368072.611",,"1","0","0.02",
"1771368072.62","0.04",,,,
"1771368072.621",,"1","0","-0.02",
"1771368072.631","0.04","1","0","-0.01",
"1771368072.64","0.04",,,,
"1771368072.641",,"1","0","-0.01",
"1771368072.65","0.04",,,,
"1771368072.651",,"1","0","-0.02",
"1771368072.661","0.04","1","0","-0.02",
"1771368072.67","0.04","1",,,
"1771368072.671",,,"0","-0.02",
"1771368072.681","0.04","1","0","0.01",
"1771368072.692","0.04",,,,
"1771368072.693",,"1","0","0",
"1771368072.7","0.04","1","0",,
"1771368072.701",,,,"0",
"1771368072.711","0.04","1","0","0",
"1771368072.72","0.04","1","0",,
"1771368072.721",,,,"-0.01",
"1771368072.73","0.04","1",,,
"1771368072.731",,,"0","0",
"1771368072.74","0.04","1",,,
"1771368072.741",,,"0","-0.01",
"1771368072.751","0.04","1","0","0.01",
"1771368072.76","0.04",,,,
"1771368072.761",,"1","0","0.02",
"1771368072.77","0.04",,,,
"1771368072.771",,"1","0","-0.02",
"1771368072.78","0.04",,,,
"1771368072.781",,"1","0","0.01",
"1771368072.793","0.04","1","0","0.01",
"1771368072.8","0.04","1",,,
"1771368072.801",,,"0","-0.01",
"1771368072.81","0.04",,,,
"1771368072.811",,"1","0","-0.04",
"1771368072.82","0.04","1","0",,
"1771368072.821",,,,"-0.03",
"1771368072.83","0.04","1",,,
"1771368072.831",,,"0","-0.01",
"1771368072.84","0.04","1","0",,
"1771368072.841",,,,"0.04",
"1771368072.85","0.04","1",,,
"1771368072.851",,,"0","0.02",
"1771368072.86","0.04","1",,,
"1771368072.861",,,"0","0.01",
"1771368072.87","0.04",,,,
"1771368072.871",,"1","0","0.01",
"1771368072.88","0.04","1",,,
"1771368072.881",,,"0","-0.04",
"1771368072.892","0.04","1",,,
"1771368072.893",,,"0","-0.02",
"1771368072.9","0.04","1","0",,
"1771368072.901",,,,"0.02",
"1771368072.91","0.04","1",,,
"1771368072.911",,,"0","-0.01",
"1771368072.92","0.04","1","0",,
"1771368072.921",,,,"0.04",
"1771368072.93","0.04","1","0","-0.02",
"1771368072.94","0.04","1","0",,
"1771368072.941",,,,"-0.04",
"1771368072.951","0.04","1","0","-0.02",
"1771368072.961","0.04","1","0","0.01",
"1771368072.97","0.04","1",,,
"1771368072.971",,,"0","0.01",
"1771368072.98","0.04",,,,
"1771368072.981",,"1","0","-0.01",
"1771368072.992","0.04","1","0",,
"1771368072.993",,,,"-0.03",
"1771368073","0.04",,,,
"1771368073.001",,"1","0","0.01",
"1771368073.01","0.04","1","0",,
"1771368073.011",,,,"0.01",
"1771368073.02","0.04",,,,
"1771368073.021",,"1","0","0.03",
"1771368073.03","0.04",,,,
"1771368073.031",,"1","0","-0.01",
"1771368073.04","0.04","1",,,
"1771368073.041",,,"0","-0.02",
"1771368073.05","0.04","1",,,
"1771368073.051",,,"0","0",
"1771368073.06","0.04","1",,,
"1771368073.061",,,"0","-0.01",
"1771368073.07","0.04","1","0",,
"1771368073.071",,,,"-0.01",
"1771368073.081","0.04","1","0","-0.01",
"1771368073.092","0.04","1",,,
"1771368073.093",,,"0","-0.03",
"1771368073.1","0.04","1",,,
"1771368073.101",,,"0","0",
"1771368073.11","0.04","1","0",,
"1771368073.111",,,,"-0.02",
"1771368073.12","0.04","1",,,
"1771368073.121",,,"0","-0.02",
"1771368073.13","0.04","1",,,
"1771368073.131",,,"0","-0.01",
"1771368073.14","0.04","1","0",,
"1771368073.141",,,,"0.01",
"1771368073.15","0.04",,,,
"1771368073.151",,"1","0","0",
"1771368073.161","0.04","1","0","0",
"1771368073.17","0.04",,,,
"1771368073.171",,"1","0","0.02",
"1771368073.18","0.04","1","0",,
"1771368073.181",,,,"-0.01",
"1771368073.192","0.04","1","0",,
"1771368073.193",,,,"-0.01",
"1771368073.2","0.04","1","0",,
"1771368073.201",,,,"0.01",
"1771368073.21","0.04",,,,
"1771368073.211",,"1","0","0.02",
"1771368073.22","0.04","1",,,
"1771368073.221",,,"0","0",
"1771368073.23","0.04",,,,
"1771368073.231",,"1","0","-0.03",
"1771368073.24","0.04","1",,,
"1771368073.241",,,"0","0",
"1771368073.25","0.04","1",,,
"1771368073.251",,,"0","-0.01",
"1771368073.261","0.04","1","0","0.03",
"1771368073.271","0.04","1","0","-0.01",
"1771368073.28","0.04","1",,,
"1771368073.281",,,"0","0",
"1771368073.292","0.04","1","0",,
"1771368073.293",,,,"0.01",
"1771368073.301","0.04","1","0","-0.05",
"1771368073.311","0.04","1","0","0.03",
"1771368073.32","0.04","1","0",,
"1771368073.321",,,,"0.03",
"1771368073.33","0.04","1",,,
"1771368073.331",,,"0","0.03",
"1771368073.34","0.04","1","0",,
"1771368073.341",,,,"0.01",
"1771368073.35","0.04",,,,
"1771368073.351",,"1","0","0.03",
"1771368073.36","0.04",,,,
"1771368073.361",,"1","0","0.02",
"1771368073.37","0.04",,,,
"1771368073.371",,"1","0","0",
"1771368073.38","0.04",,,,
"1771368073.381",,"1","0","0.01",
"1771368073.393","0.04","1","0","0",
"1771368073.401","0.04","1","0","-0.01",
"1771368073.41","0.04",,,,
"1771368073.411",,"1","0","-0.02",
"1771368073.421","0.04","1","0","-0.02",
"1771368073.43","0.04",,,,
"1771368073.431",,"1","0","-0.02",
"1771368073.44","0.04",,,,
"1771368073.441",,"1","0","-0.03",
"1771368073.45","0.04","1",,,
"1771368073.451",,,"0","-0.02",
"1771368073.46","0.04","1",,,
"1771368073.461",,,"0","-0.03",
"1771368073.47","0.04","1","0",,
"1771368073.471",,,,"0.01",
"1771368073.48","0.04","1",,,
"1771368073.481",,,"0","-0.01",
"1771368073.492","0.04","1","0",,
"1771368073.493",,,,"0",
"1771368073.5","0.04",,,,
"1771368073.501",,"1","0","0.01",
"1771368073.51","0.04","1",,,
"1771368073.511",,,"0","-0.01",
"1771368073.52","0.04","1",,,
"1771368073.521",,,"0","0",
"1771368073.53","0.04","1",,,
"1771368073.531",,,"0","0.04",
"1771368073.54","0.04",,,,
"1771368073.541",,"1","0","0.03",
"1771368073.55","0.04","1",,,
"1771368073.551",,,"0","-0.01",
"1771368073.56","0.04",,,,
"1771368073.561",,"1","0","-0.01",
"1771368073.57","0.04","1",,,
"1771368073.571",,,"0","-0.03",
"1771368073.58","0.04",,,,
"1771368073.581",,"1","0","-0.01",
"1771368073.592","0.04","1",,,
"1771368073.593",,,"0","0.01",
"1771368073.6","0.04",,,,
"1771368073.601",,"1","0","-0.02",
"1771368073.611","0.04","1","0","-0.01",
"1771368073.62","0.04","1","0",,
"1771368073.621",,,,"0.01",
"1771368073.63","0.04","1","0",,
"1771368073.631",,,,"0",
"1771368073.641","0.04","1","0","0.03",
"1771368073.65","0.04",,,,
"1771368073.651",,"1","0","0.02",
"1771368073.66","0.04",,,,
"1771368073.661",,"1","0","0.03",
"1771368073.67","0.04","1","0","-0.01",
"1771368073.68","0.04","1",,,
"1771368073.681",,,"0","0.03",
"1771368073.692","0.04",,,,
"1771368073.693",,"1","0","0.01",
"1771368073.7","0.04","1","0",,
"1771368073.701",,,,"0.01",
"1771368073.71","0.04","1",,,
"1771368073.711",,,"0","0",
"1771368073.72","0.04","1",,,
"1771368073.721",,,"0","0.05",
"1771368073.731","0.04","1","0","-0.02",
"1771368073.74","0.04","1","0",,
"1771368073.741",,,,"0.01",
"1771368073.751","0.04","1","0","-0.01",
"1771368073.761","0.04","1","0","0.01",
"1771368073.77","0.04","1",,,
"1771368073.771",,,"0","0.03",
"1771368073.78","0.04",,,,
"1771368073.781",,"1","0","-0.02",
"1771368073.792","0.04",,,,
"1771368073.793",,"1","0","-0.02",
"1771368073.801","0.04","1","0","0.01",
"1771368073.81","0.04","1","0",,
"1771368073.811",,,,"-0.02",
"1771368073.82","0.04",,,,
"1771368073.821",,"1","0","-0.02",
"1771368073.83","0.04","1",,,
"1771368073.831",,,"0","0",
"1771368073.84","0.04","1",,,
"1771368073.841",,,"0","-0.01",
"1771368073.85","0.04","1",,,
"1771368073.851",,,"0","-0.01",
"1771368073.86","0.04",,,,
"1771368073.861",,"1","0","0.05",
"1771368073.87","0.04",,,,
"1771368073.871",,"1","0","-0.03",
"1771368073.88","0.04",,,,
"1771368073.881",,"1","0","0",
"1771368073.892","0.04","1",,,
"1771368073.893",,,"0","0.01",
"1771368073.9","0.04",,,,
"1771368073.901",,"1","0","-0.01",
"1771368073.91","0.04","1","0",,
"1771368073.911",,,,"0.01",
"1771368073.92","0.04","1",,,
"1771368073.921",,,"0","-0.01",
"1771368073.93","0.04",,,,
"1771368073.931",,"1","0","0.01",
"1771368073.941","0.04","1","0","0",
"1771368073.95","0.04","1",,,
"1771368073.951",,,"0","0",
"1771368073.961","0.04","1","0","0.01",
"1771368073.97","0.04",,,,
"1771368073.971",,"1","0","0.01",
"1771368073.98","0.04","1",,,
"1771368073.981",,,"0","0",
"1771368073.992","0.04","1","0","0.03",
"1771368074","0.04",,,,
"1771368074.001",,"1","0","0.03",
"1771368074.01","0.04",,,,
"1771368074.011",,"1","0","-0.01",
"1771368074.02","0.04","1",,,
"1771368074.021",,,"0","-0.03",
"1771368074.03","0.04",,,,
"1771368074.031",,"1","0","0.01",
"1771368074.041","0.04","1","0","-0.01",
"1771368074.05","0.04","1",,,
"1771368074.051",,,"0","0",
"1771368074.06","0.04","1",,,
"1771368074.061",,,"0","-0.02",
"1771368074.071","0.04","1","0","0",
"1771368074.08","0.04","1",,,
"1771368074.081",,,"0","-0.03",
"1771368074.093","0.04","-1","0","0",
"1771368074.101","0.04","-1","0","0.02",
"1771368074.11","0.04",,,,
"1771368074.111",,"-1","0","-0.03",
"1771368074.122","0.04","-1","0","0.01",
"1771368074.131","0.04",,,,
"1771368074.132",,"-1","0","0",
"1771368074.142","0.04","-1","0","0",
"1771368074.15","0.04",,,,
"1771368074.151",,"-1","0","0.03",
"1771368074.161","0.04","-1","0","0.02",
"1771368074.172","0.04",,,,
"1771368074.173",,"-1","0","0",
"1771368074.181","0.04","-1","0","0.02",
"1771368074.193","0.04","-1","0",,
"1771368074.194",,,,"-0.01",
"1771368074.202","0.04","-1","0","-0.02",
"1771368074.211","0.04","-1","0",,
"1771368074.212",,,,"0.02",
"1771368074.221","0.04","-1",,,
"1771368074.222",,,"0","-0.02",
"1771368074.231","0.04","-1",,,
"1771368074.232",,,"0","0",
"1771368074.242","0.04","-1","0","0.01",
"1771368074.251","0.04","-1",,,
"1771368074.252",,,"0","-0.01",
"1771368074.261","0.04","-1",,,
"1771368074.262",,,"0","0.01",
"1771368074.271","0.04","-1","0",,
"1771368074.272",,,,"0.02",
"1771368074.281","0.04","-1","0",,
"1771368074.282",,,,"-0.05",
"1771368074.293","0.04","-1",,,
"1771368074.294",,,"0","-0.01",
"1771368074.301","0.04","-1",,,
"1771368074.302",,,"0","-0.01",
"1771368074.312","0.04","-1","0","0",
"1771368074.321","0.04",,,,
"1771368074.322",,"-1","0","-0.01",
"1771368074.331","0.04",,,,
"1771368074.332",,"-1","0","0",
"1771368074.341","0.04",,,,
"1771368074.342",,"-1","0","0.02",
"1771368074.351","0.04",,,,
"1771368074.352",,"-1","0","0.06",
"1771368074.361","0.04",,,,
"1771368074.362",,"-1","0","0.02",
"1771368074.372","0.04","-1","0","0.01",
"1771368074.382","0.04","-1","0","0.02",
"1771368074.393","0.04","-1","0",,
"1771368074.394",,,,"-0.02",
"1771368074.401","0.04","-1","0",,
"1771368074.402",,,,"0.01",
"1771368074.411","0.04",,,,
"1771368074.412",,"-1","0","-0.01",
"1771368074.421","0.04",,,,
"1771368074.422",,"-1","0","-0.01",
"1771368074.432","0.04","-1","0","-0.02",
"1771368074.441","0.04",,,,
"1771368074.442",,"-1","0","0.03",
"1771368074.451","0.04","-1",,,
"1771368074.452",,,"0","-0.03",
"1771368074.46","0.04","-1",,,
"1771368074.461",,,"0","-0.02",
"1771368074.47","0.04",,,,
"1771368074.471",,"-1","0","0",
"1771368074.481","0.04","-1",,,
"1771368074.482",,,"0","-0.01",
"1771368074.493","0.04",,,,
"1771368074.494",,"-1","0","-0.01",
"1771368074.502","0.04","-1","0","0.01",
"1771368074.511","0.04",,,,
"1771368074.512",,"-1","0","-0.03",
"1771368074.522","0.04","-1","0","0.03",
"1771368074.532","0.04","-1","0","-0.04",
"1771368074.542","0.04","-1","0","-0.01",
"1771368074.552","0.04","-1","0","0.02",
"1771368074.561","0.04","-1",,,
"1771368074.562",,,"0","-0.02",
"1771368074.571","0.04","-1",,,
"1771368074.572",,,"0","-0.03",
"1771368074.581","0.04",,,,
"1771368074.582",,"-1","0","0.02",
"1771368074.593","0.04","-1",,,
"1771368074.594",,,"0","0.01",
"1771368074.602","0.04","-1","0","0.03",
"1771368074.611","0.04",,,,
"1771368074.612",,"-1","0","-0.03",
"1771368074.621","0.04","-1","0",,
"1771368074.622",,,,"0",
"1771368074.631","0.04","-1","0","-0.02",
"1771368074.641","0.04","-1",,,
"1771368074.642",,,"0","0.01",
"1771368074.652","0.04","-1","0","-0.01",
"1771368074.662","0.04","-1","0","-0.01",
"1771368074.672","0.04","-1","0","0",
"1771368074.682","0.04","-1","0","0",
"1771368074.693","0.04","-1",,,
"1771368074.694",,,"0","-0.05",
"1771368074.701","0.04","-1",,,
"1771368074.702",,,"0","-0.01",
"1771368074.711","0.04","-1",,,
"1771368074.712",,,"0","-0.01",
"1771368074.722","0.04","-1","0","-0.01",
"1771368074.731","0.04","-1",,,
"1771368074.732",,,"0","0.01",
"1771368074.741","0.04",,,,
"1771368074.742",,"-1","0","-0.01",
"1771368074.751","0.04","-1","0",,
"1771368074.752",,,,"0.03",
"1771368074.761","0.04","-1","0",,
"1771368074.762",,,,"-0.01",
"1771368074.771","0.04",,,,
"1771368074.772",,"-1","0","-0.02",
"1771368074.781","0.04",,,,
"1771368074.782",,"-1","0","0.04",
"1771368074.793","0.04",,,,
"1771368074.794",,"-1","0","-0.02",
"1771368074.8","0.04",,,,
"1771368074.801",,"-1","0","-0.02",
"1771368074.81","0.04","-1",,,
"1771368074.811",,,"0","0.01",
"1771368074.82","0.04","-1","0",,
"1771368074.821",,,,"0.01",
"1771368074.831","0.04","-1",,,
"1771368074.832",,,"0","0.01",
"1771368074.842","0.04","-1","0","-0.01",
"1771368074.851","0.04","-1","0",,
"1771368074.852",,,,"0.01",
"1771368074.86","0.04","-1",,,
"1771368074.861",,,"0","0",
"1771368074.871","0.04","-1","0","-0.02",
"1771368074.88","0.04","-1",,,
"1771368074.881",,,"0","0.01",
"1771368074.892","0.04","-1",,,
"1771368074.893",,,"0","0.01",
"1771368074.9","0.04","-1","0",,
"1771368074.901",,,,"-0.02",
"1771368074.91","0.04","-1",,,
"1771368074.911",,,"0","0",
"1771368074.92","0.04",,,,
"1771368074.921",,"-1","0","0",
"1771368074.93","0.04","-1",,,
"1771368074.931",,,"0","0",
"1771368074.94","0.04",,,,
"1771368074.941",,"-1","0","0.01",
"1771368074.95","0.04","-1",,,
"1771368074.951",,,"0","0.02",
"1771368074.961","0.04",,,,
"1771368074.962",,"-1","0","-0.01",
"1771368074.97","0.04","-1",,,
"1771368074.971",,,"0","0.02",
"1771368074.98","0.04",,,,
"1771368074.981",,"-1","0","-0.01",
"1771368074.992","0.04",,,,
"1771368074.993",,"-1","0","-0.01",
"1771368075.001","0.04","-1","0","0.01",
"1771368075.01","0.04","-1",,,
"1771368075.011",,,"0","-0.03",
"1771368075.02","0.04",,,,
"1771368075.021",,"-1","0","-0.01",
"1771368075.03","0.04",,,,
"1771368075.031",,"-1","0","0",
"1771368075.041","0.04","-1","0","0.02",
"1771368075.05","0.04",,,,
"1771368075.051",,"-1","0","0.06",
"1771368075.06","0.04","-1",,,
"1771368075.061",,,"0","0.01",
"1771368075.07","0.04","-1",,,
"1771368075.071",,,"0","-0.01",
"1771368075.08","0.04","-1","0",,
"1771368075.081",,,,"0",
"1771368075.093","0.04","-1","0","0",
"1771368075.1","0.04","-1","0",,
"1771368075.101",,,,"0.01",
"1771368075.11","0.04","-1",,,
"1771368075.111",,,"0","0",
"1771368075.121","0.04","-1","0","0.02",
"1771368075.13","0.04","-1",,,
"1771368075.131",,,"0","0",
"1771368075.14","0.04","-1",,,
"1771368075.141",,,"0","-0.01",
"1771368075.15","0.04","-1","0",,
"1771368075.151",,,,"-0.01",
"1771368075.16","0.04","-1",,,
"1771368075.161",,,"0","0",
"1771368075.171","0.04","-1","0","0.02",
"1771368075.18","0.04","-1","0",,
"1771368075.181",,,,"0.01",
"1771368075.192","0.04","-1",,,
"1771368075.193",,,"0","0.01",
"1771368075.2","0.04",,,,
"1771368075.201",,"-1","0","-0.02",
"1771368075.21","0.04","-1",,,
"1771368075.211",,,"0","0.04",
"1771368075.22","0.04","-1",,,
"1771368075.221",,,"0","0.03",
"1771368075.23","0.04",,,,
"1771368075.231",,"-1","0","0.02",
"1771368075.241","0.04","-1","0","-0.01",
"1771368075.251","0.04","-1","0","-0.01",
"1771368075.26","0.04",,,,
"1771368075.261",,"-1","0","0",
"1771368075.27","0.04",,,,
"1771368075.271",,"-1","0","0.02",
"1771368075.28","0.04",,,,
"1771368075.281",,"-1","0","-0.01",
"1771368075.292","0.04",,,,
"1771368075.293",,"-1","0","-0.01",
"1771368075.3","0.04","-1","0","-0.01",
"1771368075.31","0.04","-1",,,
"1771368075.311",,,"0","0",
"1771368075.321","0.04","-1","0","0",
"1771368075.33","0.04","-1",,,
"1771368075.331",,,"0","-0.03",
"1771368075.34","0.04",,,,
"1771368075.341",,"-1","0","-0.05",
"1771368075.35","0.04",,,,
"1771368075.351",,"-1","0","0",
"1771368075.36","0.04","-1","0",,
"1771368075.361",,,,"-0.01",
"1771368075.37","0.04","-1",,,
"1771368075.371",,,"0","0.01",
"1771368075.38","0.04","-1","0",,
"1771368075.381",,,,"-0.01",
"1771368075.392","0.04","-1",,,
"1771368075.393",,,"0","-0.01",
"1771368075.4","0.04",,,,
"1771368075.401",,"-1","0","-0.01",
"1771368075.41","0.04","-1",,,
"1771368075.411",,,"0","-0.02",
"1771368075.42","0.04","-1",,,
"1771368075.421",,,"0","0",
"1771368075.431","0.04","-1","0","0",
"1771368075.44","0.04","-1",,,
"1771368075.441",,,"0","-0.02",
"1771368075.45","0.04",,,,
"1771368075.451",,"-1","0","-0.02",
"1771368075.461","0.04","-1","0","-0.03",
"1771368075.47","0.04","-1",,,
"1771368075.471",,,"0","-0.03",
"1771368075.48","0.04",,,,
"1771368075.481",,"-1","0","0.02",
"1771368075.492","0.04",,,,
"1771368075.493",,"-1","0","0.02",
"1771368075.5","0.04","-1","0",,
"1771368075.501",,,,"-0.01",
"1771368075.51","0.04","-1",,,
"1771368075.511",,,"0","0.02",
"1771368075.52","0.04",,,,
"1771368075.521",,"-1","0","0",
"1771368075.531","0.04","-1","0","-0.01",
"1771368075.541","0.04","-1","0","0.01",
"1771368075.55","0.04",,,,
"1771368075.551",,"-1","0","0.03",
"1771368075.56","0.04",,,,
"1771368075.561",,"-1","0","0.02",
"1771368075.571","0.04","-1","0","-0.01",
"1771368075.581","0.04","-1","0","0.01",
"1771368075.592","0.04","-1",,,
"1771368075.593",,,"0","0.01",
"1771368075.6","0.04",,,,
"1771368075.601",,"-1","0","0.01",
"1771368075.611","0.04","-1","0","0.01",
"1771368075.62","0.04",,,,
"1771368075.621",,"-1","0","0",
"1771368075.63","0.04","-1",,,
"1771368075.631",,,"0","0",
"1771368075.64","0.04","-1",,,
"1771368075.641",,,"0","0.01",
"1771368075.65","0.04",,,,
"1771368075.651",,"-1","0","0.01",
"1771368075.661","0.04","-1","0","-0.05",
"1771368075.67","0.04","-1",,,
"1771368075.671",,,"0","-0.02",
"1771368075.68","0.04",,,,
"1771368075.681",,"-1","0","-0.03",
"1771368075.693","0.04","-1","0","-0.03",
"1771368075.7","0.04",,,,
"1771368075.701",,"-1","0","0",
"1771368075.711","0.04","-1","0","0.01",
"1771368075.72","0.04",,,,
"1771368075.721",,"-1","0","0.02",
"1771368075.73","0.04",,,,
"1771368075.731",,"-1","0","0.03",
"1771368075.741","0.04","-1","0","-0.01",
"1771368075.751","0.04","-1","0","-0.03",
"1771368075.761","0.04","-1","0","0.01",
"1771368075.771","0.04","-1","0","-0.04",
"1771368075.78","0.04",,,,
"1771368075.781",,"-1","0","-0.02",
"1771368075.792","0.04",,,,
"1771368075.793",,"-1","0","-0.02",
"1771368075.801","0.04","-1","0","0",
"1771368075.811","0.04","-1","0","-0.01",
"1771368075.821","0.04","-1","0","-0.01",
"1771368075.831","0.04","-1","0","0.03",
"1771368075.841","0.04","-1","0","-0.03",
"1771368075.851","0.04","-1","0","-0.02",
"1771368075.861","0.04","-1","0","0",
"1771368075.871","0.04","-1","0","-0.03",
"1771368075.881","0.04","-1","0","0.02",
"1771368075.893","0.04","-1","0","0.02",
"1771368075.901","0.04","-1","0","0",
"1771368075.911","0.04","-1","0","0",
"1771368075.921","0.04","-1","0","0.01",
"1771368075.931","0.04","-1","0","0.02",
"1771368075.94","0.04",,,,
"1771368075.941",,"-1","0","-0.01",
"1771368075.95","0.04",,,,
"1771368075.951",,"-1","0","-0.03",
"1771368075.96","0.04",,,,
"1771368075.961",,"-1","0","-0.02",
"1771368075.97","0.04",,,,
"1771368075.971",,"-1","0","0",
"1771368075.98","0.04","-1","0",,
"1771368075.981",,,,"-0.03",
"1771368075.992","0.04","-1","0",,
"1771368075.993",,,,"-0.03",
"1771368076","0.04","-1",,,
"1771368076.001",,,"0","-0.01",
"1771368076.01","0.04","-1",,,
"1771368076.011",,,"0","0.03",
"1771368076.021","0.04","-1","0","-0.03",
"1771368076.03","0.04",,,,
"1771368076.031",,"-1","0","0.02",
"1771368076.041","0.04","-1","0","-0.01",
"1771368076.05","0.04",,,,
"1771368076.051",,"-1","0","-0.02",
"1771368076.06","0.04",,,,
"1771368076.061",,"-1","0","0.03",
"1771368076.07","0.04",,,,
"1771368076.071",,"-1","0","-0.01",
"1771368076.08","0.04",,,,
"1771368076.081",,"-1","0","0",
"1771368076.092","0.04","-1","0",,
"1771368076.093",,,,"0",
"1771368076.1","0.04","-1","0",,
"1771368076.101",,,,"0.02",
"1771368076.11","0.04",,,,
"1771368076.111",,"-1","0","-0.01",
"1771368076.121","0.04","-1","0","0",
"1771368076.13","0.04","-1",,,
"1771368076.131",,,"0","0",
"1771368076.14","0.04",,,,
"1771368076.141",,"-1","0","-0.01",
"1771368076.15","0.04",,,,
"1771368076.151",,"-1","0","0.04",
"1771368076.16","0.04","-1","0",,
"1771368076.161",,,,"0.03",
"1771368076.17","0.04","-1","0",,
"1771368076.171",,,,"-0.01",
"1771368076.18","0.04","-1",,,
"1771368076.181",,,"0","-0.01",
"1771368076.192","0.04","-1",,,
"1771368076.193",,,"0","-0.01",
"1771368076.2","0.04","-1","0",,
"1771368076.201",,,,"0",
"1771368076.21","0.04",,,,
"1771368076.211",,"-1","0","-0.02",
"1771368076.22","0.04","-1",,,
"1771368076.221",,,"0","0",
"1771368076.231","0.04","-1","0","0",
"1771368076.241","0.04","-1","0","0",
"1771368076.251","0.04","-1","0","-0.01",
"1771368076.261","0.04","-1","0","-0.01",
"1771368076.271","0.04","-1","0","-0.01",
"1771368076.281","0.04","-1","0","0",
"1771368076.293","0.04","-1","0","0",
"1771368076.301","0.04","-1","0","0.02",
"1771368076.311","0.04","-1","0","0",
"1771368076.321","0.04","-1","0","0",
"1771368076.33","0.04",,,,
"1771368076.331",,"-1","0","-0.01",
